image_id,label
203429.jpg,tungro
203430.jpg,downy_mildew
203431.jpg,brown_spot
203432.jpg,brown_spot
203433.jpg,dead_heart
203434.jpg,tungro
203435.jpg,normal
203436.jpg,bacterial_leaf_blight
203437.jpg,hispa
203438.jpg,hispa
203439.jpg,brown_spot
203440.jpg,blast
203441.jpg,bacterial_leaf_streak
203442.jpg,bacterial_panicle_blight
203443.jpg,tungro
203444.jpg,hispa
203445.jpg,dead_heart
203446.jpg,brown_spot
203447.jpg,normal
203448.jpg,brown_spot
203449.jpg,tungro
203450.jpg,normal
203451.jpg,brown_spot
203452.jpg,dead_heart
203453.jpg,downy_mildew
203454.jpg,dead_heart
203455.jpg,hispa
203456.jpg,tungro
203457.jpg,brown_spot
203458.jpg,blast
203459.jpg,hispa
203460.jpg,normal
203461.jpg,normal
203462.jpg,bacterial_panicle_blight
203463.jpg,normal
203464.jpg,dead_heart
203465.jpg,dead_heart
203466.jpg,hispa
203467.jpg,normal
203468.jpg,bacterial_leaf_streak
203469.jpg,dead_heart
