id,target
484563,7.836275391
484564,7.524808594
484566,8.028848633
484567,8.051978516
484568,7.684357422
484569,7.69040332
484571,7.574418945
484577,7.662615234
484578,7.687327148
484580,7.676477539
484582,7.811297852
484583,7.966579102
484585,7.752359375
484586,7.840275391
484588,7.932741211
484590,7.656582031
484593,7.754770508
484598,7.649555664
484599,8.059193359
484600,8.193657227
484603,7.696933594
484608,7.657311523
484610,7.766077148
484613,7.811492188
484615,7.860560547
484618,7.825250977
484625,7.728395508
484626,7.700882812
484627,7.892344727
484628,8.075703125
484630,7.781768555
484639,7.988595703
484640,7.577106445
484643,7.986010742
484647,8.046373047
484655,8.087024414
484656,7.774263672
484659,7.985076172
484660,7.79909375
484661,7.890001953
484663,7.733113281
484664,8.443198242
484666,7.970793945
484667,7.887870117
484668,8.000459961
484672,7.887555664
484673,7.850500977
484676,7.901710937
484678,7.526617187
484679,7.978738281
484681,7.985129883
484682,7.860808594
484684,7.831998047
484685,7.991107422
484690,7.786499023
484694,7.968021484
484699,7.921360352
484700,7.928460937
484703,7.700728516
484704,7.887378906
484705,8.002785156
484711,8.040273438
484712,8.292791992
484713,8.119917969
484714,7.982428711
484715,7.916902344
484716,8.016472656
484718,7.721577148
484724,7.894330078
484725,7.966714844
484728,8.203140625
484729,7.936773438
484731,8.140577148
484736,7.888020508
484740,8.175783203
484741,7.571529297
484743,7.772851563
484745,8.077197266
484747,7.799235352
484748,7.412264648
484750,7.859535156
484751,8.046912109
484752,8.119163086
484753,7.907802734
484755,7.999649414
484758,7.692125
484762,7.587151367
484764,7.977959961
484765,7.947354492
484769,7.905930664
484771,7.787237305
484773,7.7070625
484774,7.774459961
484776,7.622923828
484777,7.869491211
484780,7.68728125
484781,8.080482422
484786,7.874429687
484790,8.037526367
484796,8.084917969
484797,7.854055664
484799,7.648411133
484801,7.686053711
484802,7.83177832
484803,7.599166992
484808,8.116522461
484812,7.409926758
484814,7.70153125
484819,8.07812793
484820,7.938479492
484821,7.71622168
484822,7.668035156
484823,7.851510742
484824,7.735450195
484828,7.951146484
484829,7.923610352
484830,7.979516602
484833,7.857085938
484839,7.957301758
484842,7.847957031
484844,8.035213867
484847,8.128074219
484851,8.171414063
484852,7.784969727
484857,8.615094727
484858,7.863109375
484860,7.881098633
484861,7.750758789
484862,7.861301758
484864,7.849660156
484865,7.574240234
484868,7.909567383
484869,7.48871582
484876,8.019194336
484879,7.965135742
484881,8.046241211
484885,7.695614258
484888,7.968814453
484890,7.918981445
484891,7.686162109
484893,7.818405273
484895,7.358137695
484903,7.724533203
484905,7.911678711
484907,8.099212891
484909,8.023435547
484912,7.941650391
484913,8.105810547
484916,7.641789063
484920,7.746180664
484923,8.099670898
484928,7.609883789
484930,7.916385742
484931,8.060802734
484933,7.94334375
484936,7.87621582
484939,7.914509766
484940,7.739014648
484941,8.064143555
484944,7.618287109
484949,7.802084961
484950,7.919639648
484955,7.821071289
484956,7.906228516
484957,7.650290039
484958,7.836196289
484959,7.636960938
484961,8.263783203
484964,7.997385742
484966,7.771635742
484971,7.899239258
484972,7.947197266
484973,8.052270508
484977,7.881458984
484979,7.976120117
484980,7.700470703
484981,7.857530273
484986,8.075511719
484991,7.833625
484993,8.130375977
485004,7.732686523
485005,7.842336914
485008,8.113566406
485010,7.761052734
485021,8.002075195
485023,7.888582031
485030,8.093384766
485033,7.883754883
485036,8.036574219
485042,7.636202148
485045,7.774944336
485048,8.137802734
485052,7.746118164
485056,7.926132813
485060,7.935631836
485061,8.238415039
485062,8.421439453
485063,8.021714844
485064,7.948556641
485069,8.034393555
485071,8.228068359
485074,7.786449219
485076,7.677977539
485079,7.959755859
485086,8.007662109
485092,7.854874023
485093,7.979912109
485095,8.089580078
485096,7.721494141
485104,7.606739258
485106,7.780901367
485107,7.914118164
485109,7.695619141
485110,7.710144531
485115,7.726172852
485116,7.676555664
485118,7.716786133
485121,7.868401367
485122,7.780199219
485123,8.225791992
485127,7.804302734
485129,7.610524414
485130,8.276048828
485135,7.684076172
485140,7.685892578
485141,7.964068359
485144,8.130174805
485146,8.051829102
485151,7.92981543
485153,8.09600293
485155,7.748445312
485156,7.949166992
485159,7.917958008
485160,7.81255957
485164,7.691104492
485165,7.831574219
485167,8.057911133
485169,7.999818359
485171,7.742576172
485174,8.079426758
485177,7.692625977
485178,7.923470703
485179,7.864585938
485183,8.053989258
485186,7.939076172
485187,7.9365625
485189,7.948955078
485190,7.873368164
485192,7.719504883
485194,7.803602539
485204,7.75927832
485205,7.872110352
485208,7.78175
485209,7.881882813
485211,7.755800781
485212,7.752890625
485217,7.827474609
485218,8.000501953
485219,8.024643555
485220,8.296280273
485221,7.594011719
485223,7.655324219
485225,8.070210938
485227,7.690732422
485228,7.854543945
485231,7.702073242
485232,7.932761719
485234,7.641744141
485237,7.826643555
485240,8.302969727
485242,7.785173828
485244,8.050080078
485247,8.053810547
485257,8.254637695
485260,7.853753906
485269,7.825908203
485271,8.000421875
485273,7.889495117
485276,7.688
485277,7.60409375
485278,7.754902344
485280,7.615729492
485281,8.344280273
485282,7.585292969
485285,8.208674805
485286,8.072371094
485288,8.019084961
485289,8.091144531
485293,7.872412109
485296,7.947767578
485298,7.865167969
485299,7.83709668
485302,7.868180664
485307,7.85519043
485309,7.814313477
485310,8.334191406
485313,7.921841797
485315,7.83734375
485319,7.822339844
485321,7.723359375
485323,7.87909668
485324,7.918919922
485334,7.741925781
485335,7.922505859
485336,7.937163086
485337,7.823296875
485343,8.855734375
485344,7.653713867
485356,7.742351563
485361,7.640806641
485362,7.583536133
485364,7.63565918
485368,7.923571289
485370,7.880393555
485371,8.056299805
485374,7.953487305
485375,7.925025391
485379,7.825016602
485382,8.051416016
485385,7.804708008
485387,7.903
485391,7.6666875
485392,7.736411133
485393,7.548036133
485395,8.077297852
485396,7.764352539
485400,8.045554688
485401,8.043160156
485403,8.007730469
485407,7.853108398
485409,7.734558594
485411,7.852390625
485416,7.699258789
485418,8.023293945
485420,7.609109375
485421,7.715243164
485423,7.909963867
485425,7.766295898
485426,8.150176758
485430,7.872349609
485432,8.145241211
485433,7.546021484
485434,7.855200195
485435,7.944870117
485436,7.667793945
485438,7.819852539
485439,7.482210937
485440,7.829985352
485442,7.688761719
485443,7.989017578
485447,7.596624023
485448,7.908071289
485450,7.6945
485454,7.644746094
485455,7.931379883
485456,7.832291992
485457,8.164057617
485464,8.372977539
485469,7.736273438
485471,8.019157227
485473,8.028885742
485474,8.173112305
485475,8.333771484
485477,7.928208008
485481,7.766253418
485492,7.798006836
485493,7.987508789
485494,8.075381836
485498,7.682358398
485504,7.823817383
485505,8.078331055
485506,8.295009766
485507,7.921907227
485512,8.174692383
485513,8.02078418
485514,7.798032227
485516,7.758814453
485519,7.930454102
485520,7.915160156
485521,7.913942383
485525,8.151035156
485532,7.780788086
485533,7.808713867
485534,7.735210938
485536,8.009692383
485537,7.803158203
485538,7.886161133
485547,7.721353516
485549,7.727456055
485551,7.747550781
485552,8.2130625
485560,7.732931641
485561,7.730112305
485562,7.982851563
485563,7.70440625
485565,7.853413086
485574,7.886689453
485575,7.782136719
485577,7.850811523
485579,7.717787109
485580,7.778101563
485581,7.899232422
485582,8.293969727
485586,7.745547852
485590,7.859922852
485592,7.957830078
485593,7.439426758
485594,7.50580957
485596,8.071240234
485597,7.855728516
485598,7.706389648
485603,8.022240234
485606,7.628839844
485607,7.661588867
485608,7.772628906
485609,8.109320313
485611,8.123765625
485615,7.904017578
485616,7.995308594
485620,7.676349609
485622,7.747464844
485624,8.06384668
485625,7.907001953
485626,7.65256543
485628,7.882262695
485630,8.154384766
485631,7.786476563
485632,7.896270508
485635,7.876886719
485638,7.562445313
485640,7.851831055
485641,7.824932617
485645,7.971581055
485649,7.869205078
485651,8.236490234
485652,7.688578125
485654,7.985980469
485655,7.850972656
485656,7.742651367
485657,7.464428711
485658,7.874022461
485659,7.837162109
485660,8.127009766
485661,8.259188477
485662,8.265208008
485665,7.773496094
485666,7.745279297
485667,7.762275391
485669,7.807399414
485672,8.046032227
485673,7.466796875
485674,8.051441406
485677,7.695576172
485678,7.726995117
485683,8.222828125
485686,8.192543945
485687,7.596084961
485690,7.78699707
485692,7.57180957
485694,7.870283203
485696,8.006112305
485697,8.027741211
485698,8.134875977
485701,8.1670625
485702,7.765607422
485703,7.936849609
485706,8.36996875
485710,8.122920898
485711,7.972083984
485712,7.925205078
485715,8.12774707
485720,7.900444336
485722,7.981822266
485727,7.539546875
485729,7.960140625
485730,7.767979492
485731,7.829757813
485735,7.887708008
485739,7.951047852
485744,8.006173828
485746,7.581635742
485747,7.859931641
485748,8.0580625
485750,7.826516602
485752,7.650768555
485757,7.759345703
485760,7.772888672
485762,7.759506836
485765,8.193976563
485766,8.14999707
485768,7.714530273
485769,7.819214844
485770,7.86747168
485776,8.292806641
485778,7.786764648
485779,7.828930664
485781,7.948587891
485782,7.963105469
485785,8.087663086
485788,7.876769531
485791,7.939477539
485795,8.035572266
485799,7.821460938
485800,8.01965918
485802,7.708603516
485807,7.77822168
485809,8.012239258
485810,7.90918457
485812,7.641345215
485816,7.779196289
485819,7.76684375
485820,8.247339844
485824,7.818731445
485829,7.964030273
485832,7.873837891
485835,8.032856445
485836,9.096716797
485840,7.868329102
485847,7.723335937
485848,7.90590625
485850,7.910237305
485851,7.778709961
485858,7.45078125
485865,7.65527832
485868,7.945427734
485872,7.998344727
485873,7.751459961
485875,8.011303711
485877,7.979670898
485878,8.036285156
485879,7.824362305
485880,7.646508789
485885,7.733091797
485886,8.030634766
485892,7.743193359
485896,8.009290039
485897,7.905332031
485899,7.855964844
485900,7.994768555
485902,8.068947266
485911,7.662261719
485913,7.914634766
485916,8.047561523
485919,7.689446289
485923,7.908375
485927,7.948014648
485931,7.650189453
485932,7.770287109
485937,8.230744141
485938,7.850928711
485940,7.545123047
485943,8.042878906
485946,7.922885742
485947,8.094693359
485951,7.678427734
485953,7.711750488
485957,7.538616211
485958,7.939626953
485963,7.639882812
485964,7.659454102
485969,7.905422852
485973,7.751160156
485975,7.57021875
485979,7.548763672
485982,7.920807617
485986,7.953867188
485991,7.907438477
485992,7.854557617
486002,7.660445313
486003,8.170106445
486005,7.353888672
486007,7.94818457
486008,7.860660156
486009,8.313657227
486012,7.699995117
486016,8.062728516
486019,7.957130859
486021,7.652989258
486023,7.829126953
486026,8.137917969
486027,7.68774707
486029,7.898920898
486030,7.764767578
486031,7.704511719
486033,7.660076172
486035,7.620264648
486037,7.76684082
486038,8.160740234
486042,7.415384766
486046,7.735108398
486049,7.660471191
486050,7.748238281
486051,7.56522168
486052,7.900664063
486053,7.877825195
486055,7.907761719
486057,8.008333984
486058,7.862308594
486059,9.143514648
486063,7.754144531
486068,7.984273437
486072,8.026564453
486073,8.007033203
486075,7.767450195
486077,7.86171582
486084,7.915051758
486086,7.910619141
486087,7.808598633
486089,8.040708984
486093,7.887905273
486094,7.607676758
486096,8.042741211
486100,7.800089844
486101,7.730992188
486102,7.874335937
486104,7.828490234
486106,7.783871094
486107,8.023015625
486111,7.94378418
486112,8.132224609
486116,8.008389648
486118,8.143701172
486120,8.049469727
486125,7.87978418
486128,8.073646484
486129,7.807314453
486130,8.642765625
486133,7.946905273
486134,7.714181641
486135,7.836119141
486137,7.466082031
486139,7.921161133
486143,7.976943359
486144,7.762289063
486146,7.91509668
486148,8.012678711
486161,8.017716797
486165,8.006125
486169,7.859818359
486175,8.213800781
486181,8.071916016
486182,8.059863281
486186,7.741611328
486188,7.77253125
486193,8.004017578
486194,7.821520508
486195,7.718701172
486197,7.972763672
486201,7.858013672
486202,8.014211914
486209,7.811313477
486211,8.002878906
486217,7.926689453
486218,7.997327148
486219,7.949192383
486220,7.761569336
486221,7.839029297
486225,7.980794922
486227,7.921682617
486233,7.460972656
486236,7.740737305
486237,8.066483398
486238,8.235753906
486239,7.967775391
486240,7.695000977
486243,8.164667969
486244,7.784418945
486245,7.850228516
486249,7.878273437
486251,7.791493164
486255,8.199698242
486256,7.991305664
486257,7.953001953
486259,8.109088867
486260,7.728923828
486261,7.928769531
486264,8.255969727
486267,7.821506836
486268,8.149668945
486273,8.182008789
486278,7.757169922
486281,7.834374023
486282,7.755750977
486283,7.701989258
486284,7.788916992
486286,7.73222168
486287,7.911978516
486288,7.937755859
486291,8.191790039
486294,8.132103516
486301,7.773844727
486302,7.650830078
486303,8.157066406
486304,8.028911133
486312,8.038266602
486314,7.703139648
486318,8.233995117
486319,7.894495117
486324,7.880925781
486329,7.450342773
486332,7.784705078
486336,7.779375977
486337,8.211110352
486338,7.862158203
486339,7.933576172
486344,7.606796875
486346,8.089464844
486348,7.857899414
486349,7.817574219
486353,7.882720703
486354,7.743769531
486357,7.904510742
486359,8.056495117
486361,8.023841797
486362,8.091048828
486363,8.085137695
486365,7.920484375
486367,7.963342773
486368,7.725236328
486369,7.907630859
486372,8.20609082
486374,7.907098633
486376,7.797289063
486377,7.762067383
486380,8.216053711
486382,7.772824219
486383,7.600076172
486387,7.609875977
486388,7.939484375
486391,8.239367188
486392,7.756208984
486394,7.960805664
486395,8.122825195
486398,7.528299805
486401,7.913382813
486409,8.097424805
486411,7.666645508
486413,8.09412207
486414,7.804475586
486417,7.858777344
486418,8.008885742
486419,7.867770508
486422,7.785166016
486423,7.736287109
486424,8.166008789
486427,7.934236328
486429,7.9174375
486430,7.892941406
486435,7.412060547
486436,7.895595703
486440,7.860361328
486441,7.680808594
486444,7.944558594
486446,8.416224609
486450,7.889780273
486451,7.842521484
486452,7.87449707
486457,7.733304688
486461,7.666722656
486464,7.776625977
486466,7.77234375
486469,7.908411133
486470,7.8845625
486472,8.051543945
486475,7.747483398
486476,8.238819336
486479,7.955443359
486483,7.993295898
486484,7.688268555
486486,7.687293945
486488,7.972143555
486489,7.632240234
486491,7.766141602
486497,7.789777344
486506,7.761726562
486508,8.054113281
486509,7.901463867
486512,8.037225586
486514,8.000756836
486517,7.752865234
486520,7.573478516
486523,8.278436523
486524,7.865829102
486526,7.744670898
486534,8.021125977
486535,7.718099609
486536,7.763001953
486537,8.035197266
486538,7.905152344
486541,7.817582031
486546,7.776430664
486548,7.944044922
486550,7.888768555
486551,7.720977539
486552,7.723058594
486554,8.194638672
486556,7.824829102
486561,7.811879883
486562,7.831243164
486563,7.973819336
486568,8.170198242
486575,7.64537207
486580,7.652445312
486585,7.781571289
486588,8.143135742
486589,8.005478516
486591,7.917977539
486592,7.542612305
486593,7.82171582
486595,7.737960938
486597,7.883198242
486598,7.706729492
486600,7.912764648
486601,7.986770508
486605,7.684102539
486608,8.134790039
486609,7.606725586
486611,8.079451172
486613,8.284011719
486614,7.810901367
486615,7.926776367
486617,7.680786133
486619,7.570007813
486621,7.778243164
486624,7.926229492
486629,7.947360352
486632,8.096810547
486633,7.964867188
486634,7.9694375
486636,7.760087891
486637,7.522543945
486639,7.989930664
486640,7.747520508
486641,8.065136719
486645,7.847526367
486647,8.396197266
486648,7.668507813
486652,7.866820313
486654,7.793200195
486661,7.821051758
486663,8.162630859
486664,7.970056641
486665,7.935413086
486667,8.098124512
486668,7.709463867
486669,7.912360352
486670,7.718220703
486671,7.796771484
486677,7.823858398
486681,8.192069336
486682,8.271140625
486683,8.028295898
486684,7.913634766
486688,7.780516602
486693,8.05697168
486695,7.942855469
486699,7.992241211
486700,7.946496094
486705,7.906362305
486709,7.785326172
486714,7.984286133
486717,7.878048828
486718,8.095077148
486721,7.687649414
486726,7.767012695
486727,7.671820312
486729,7.681895508
486730,7.935956055
486738,7.831147461
486740,7.744018555
486746,7.871011719
486750,8.021199219
486752,7.646179688
486755,7.819772461
486756,7.953931641
486759,8.067375
486760,7.867976563
486765,7.902137695
486766,8.143183594
486768,7.856964844
486771,7.575719727
486775,8.04719043
486776,8.194583984
486777,7.89668457
486779,7.710326172
486785,7.699524414
486787,7.796173828
486790,8.102175781
486791,7.901054688
486796,8.130521484
486798,7.609111328
486799,7.632240234
486800,7.919946289
486803,7.951635742
486804,8.221960937
486813,7.823318359
486815,8.046254883
486816,8.337928711
486817,7.731323242
486820,7.810237305
486821,7.928499023
486825,8.049628906
486827,7.84475
486832,7.7501875
486834,8.041716797
486835,7.881546875
486839,7.581469727
486842,7.862766602
486847,8.181158203
486848,7.520265625
486851,7.6940625
486853,8.120751953
486855,7.878266602
486856,7.784166992
486860,7.682131836
486861,7.940285156
486862,7.955905273
486867,7.764554687
486869,7.416125977
486870,8.119011719
486871,7.944899414
486872,7.863664062
486876,8.18355957
486879,8.075302734
486883,7.602176758
486889,7.976458008
486896,7.762357422
486898,7.685078125
486901,7.699761719
486904,7.970771484
486906,7.868682617
486907,7.858878906
486908,8.122181641
486909,7.988707031
486912,8.064886719
486915,7.681674805
486916,8.057895508
486917,7.97662207
486920,7.498883789
486925,8.117420898
486932,7.944124023
486933,7.786304687
486934,7.811618164
486936,7.884810547
486938,7.983274414
486945,7.772519531
486947,7.869142578
486952,7.748868164
486953,7.810740234
486954,7.688533203
486958,7.9596875
486961,7.827904297
486969,7.974175781
486970,8.063149414
486976,7.826146484
486977,7.991001953
486979,7.995267578
486982,8.0941875
486983,7.857643555
486984,7.718716797
486985,7.510339844
486986,7.906395508
486989,8.11846582
486997,7.867131836
486998,7.778866211
486999,7.481411133
487000,7.721015625
487003,7.871607422
487006,7.798654297
487008,7.834386719
487009,7.688583008
487015,7.756469727
487016,7.544904297
487017,8.170024414
487020,7.58893457
487022,7.74577832
487024,7.882182617
487025,7.921550781
487026,8.470882813
487032,7.788972656
487033,7.939826172
487034,8.156072266
487038,8.121942383
487040,7.948300781
487042,7.901936523
487043,7.670285156
487048,7.921241211
487049,8.051691406
487050,7.690870117
487057,8.084070313
487061,7.981421875
487062,7.970349609
487064,7.833489258
487065,8.1696875
487066,8.082242188
487068,7.862008789
487077,7.917500977
487080,7.644206055
487082,8.106267578
487085,7.996405273
487086,7.689902344
487091,7.705648438
487097,7.885950195
487099,8.009762695
487102,8.167224609
487109,7.748140625
487110,7.852856445
487111,8.437333008
487113,8.021535156
487114,7.943491211
487115,7.896478516
487117,8.104413086
487119,8.049782227
487123,7.936043945
487125,8.147697266
487126,7.953991211
487127,7.617857422
487128,8.139301758
487130,7.648807617
487134,8.056438477
487136,8.250503906
487138,7.852952148
487140,8.367529297
487142,7.715923828
487143,7.869349609
487144,7.713608398
487145,7.876935547
487146,7.717916992
487147,8.033707031
487149,7.810508789
487152,7.889876953
487156,7.908838867
487157,7.766797852
487159,8.022697266
487160,7.82003418
487161,7.691102539
487162,7.92684668
487165,7.928121094
487169,7.576170898
487170,7.82734668
487173,7.664476562
487174,7.665584961
487175,8.193375977
487179,7.750293945
487180,7.776641602
487181,8.085408203
487184,7.680231445
487185,7.793318359
487187,7.849044922
487190,8.02928418
487194,8.049783203
487197,8.201373047
487198,7.910855469
487199,8.103335938
487203,8.00584668
487205,8.102568359
487206,7.849467773
487208,7.839168945
487212,8.210430664
487214,7.959322266
487217,8.166430664
487221,8.310097656
487222,7.922496094
487230,7.761985352
487231,7.684967773
487238,7.60925293
487241,7.761104492
487245,8.018274414
487248,8.003753906
487249,7.68056543
487250,7.948176758
487255,8.094040039
487257,8.169619141
487260,7.749181641
487264,7.983371094
487265,7.992203125
487268,7.780073242
487271,7.816661133
487274,7.931026367
487277,7.68644043
487278,8.027791992
487279,8.074469727
487280,7.764820312
487283,7.871358398
487287,7.948525391
487289,7.902480469
487294,7.854382813
487295,7.74855957
487297,8.003490234
487300,7.643135742
487301,8.061255859
487302,8.029208008
487305,7.731572266
487306,7.685078125
487308,7.803636719
487311,7.843989258
487314,8.323602539
487317,7.913695313
487319,7.939035156
487322,7.845376953
487323,8.223291016
487327,7.977600586
487329,8.034231445
487330,7.537987305
487331,7.646600586
487333,8.159368164
487340,7.832262695
487341,7.925255859
487342,7.905442383
487344,7.647227539
487346,7.655286133
487347,7.895744141
487349,7.720816406
487350,7.692076172
487351,7.950025391
487355,7.698541016
487357,8.05087793
487361,7.883458984
487368,7.578844727
487369,7.847306641
487375,8.376441406
487381,7.902949219
487383,7.766992188
487386,7.822507813
487388,7.786612305
487391,7.942969727
487394,7.941610352
487397,8.056113281
487401,7.971953125
487403,7.989989258
487404,7.872086914
487406,7.693913086
487408,8.003680664
487411,7.883382813
487412,7.762456055
487413,8.014274414
487417,8.001981445
487418,7.479580078
487420,7.830726563
487423,7.795936523
487424,7.950245117
487426,7.724398438
487431,8.056319336
487437,7.794589844
487438,7.761797852
487443,8.093263672
487445,7.842794922
487447,8.093913086
487448,7.555507812
487451,7.720913086
487453,8.048311523
487456,7.976097656
487457,7.702558594
487460,8.288911133
487461,7.877568359
487462,7.783601563
487463,7.687573242
487470,8.048466797
487471,7.825813477
487472,7.759960937
487481,7.917485352
487482,7.776545898
487483,8.050709961
487485,8.154978516
487486,7.844491211
487488,7.85819043
487490,7.863792969
487491,7.561692383
487496,7.887813477
487502,8.084633789
487507,7.923734375
487508,8.207888672
487513,7.700956055
487519,8.040541992
487520,8.213771484
487526,7.921529297
487527,8.365069336
487537,7.824881836
487539,8.07396875
487542,7.884391602
487543,8.022000977
487546,8.046599609
487547,8.00172168
487550,7.926214844
487560,7.820047852
487563,7.642349609
487564,7.931576172
487568,8.109556641
487571,8.021521484
487574,8.077176758
487575,8.003147461
487576,7.889658203
487578,7.935180664
487581,8.00994043
487585,8.019370117
487591,7.797886719
487593,7.562763672
487595,7.687921875
487598,8.214589844
487602,7.7195625
487603,7.908076172
487606,8.073744141
487607,8.089336914
487612,7.65727832
487613,7.707874023
487614,7.846462891
487615,7.893842773
487619,7.719908203
487623,7.990021484
487624,8.040938477
487625,7.672357422
487626,7.657066406
487628,7.535272461
487633,7.982888672
487634,8.113802734
487635,7.659629883
487637,7.859167969
487639,7.657177734
487640,7.770613281
487643,7.946114258
487644,8.220882813
487647,7.715546875
487648,7.708049805
487649,7.876753906
487652,7.814662109
487655,7.718515625
487656,8.400144531
487663,7.833783203
487664,8.050683594
487669,7.735676758
487677,8.476661133
487679,7.978931641
487680,7.880796875
487681,7.842507813
487683,7.391374023
487687,7.664739258
487688,8.030989258
487689,7.73365332
487690,7.705148438
487691,7.666151367
487697,8.001767578
487698,7.758489258
487701,7.793064453
487706,7.9728125
487716,7.772063477
487718,7.699661133
487720,7.878242187
487723,8.020496094
487725,7.76319043
487726,8.093006836
487729,7.877811523
487731,7.869811523
487735,7.721155273
487736,7.762424805
487738,7.523472656
487739,7.686703125
487740,7.565540039
487742,7.714743164
487744,7.710310547
487745,7.61543457
487746,7.737780273
487750,7.927448242
487753,8.040286133
487755,7.929217773
487756,8.351841797
487761,7.812519531
487762,8.011348633
487766,7.93009082
487768,7.989992187
487769,8.179001953
487773,7.612720703
487775,7.892623047
487776,7.695616211
487781,7.688519531
487782,7.662648438
487785,7.96469043
487787,7.863817383
487789,7.675640625
487790,7.905911133
487792,7.999420898
487794,7.710856445
487795,7.931408203
487798,8.098487305
487802,7.924785156
487804,7.697772461
487805,8.172832031
487806,7.63784668
487808,7.814388672
487810,8.148740234
487811,7.82687207
487815,7.667009766
487816,7.835107422
487818,7.972671875
487822,8.038224609
487823,7.981739258
487832,8.186570312
487833,7.810931641
487837,8.190535156
487838,8.220764648
487840,7.715955078
487847,8.570738281
487848,7.781036133
487849,7.869342773
487855,7.817165039
487860,8.20465332
487861,7.776853516
487862,7.750383789
487863,7.704731445
487867,7.621523437
487869,7.534077148
487870,7.72755957
487875,7.677811523
487876,7.64074707
487877,7.822006836
487879,7.827694336
487880,8.138283203
487881,7.902723633
487882,7.879685547
487884,8.046551758
487890,8.072452148
487891,7.711917969
487894,7.858662109
487901,7.988623047
487903,7.923831055
487909,7.639185547
487910,7.937831055
487912,7.686310547
487913,7.890873047
487916,7.739246094
487920,7.717751953
487921,7.763480469
487923,8.029327148
487928,8.006897461
487930,8.19852832
487931,7.901389648
487933,8.170008789
487934,7.85912793
487935,8.045458008
487936,7.628525391
487940,7.965424805
487945,8.136103516
487947,7.839900391
487949,7.782291016
487953,7.944875977
487954,7.972859375
487955,7.616222656
487956,7.949548828
487959,7.539824219
487960,7.965248047
487962,7.943821289
487965,7.654541016
487966,7.996146484
487967,8.067380859
487969,7.813203125
487971,7.941576172
487972,8.014481445
487978,8.106792969
487989,8.093137695
487990,7.778038086
487998,7.723045898
488000,7.901575195
488001,7.799394531
488005,8.185863281
488007,8.059993164
488008,7.612775391
488012,8.361517578
488013,7.865445313
488014,8.160650391
488021,7.570619141
488023,8.006916016
488025,8.084106445
488026,8.050217773
488030,7.882009766
488033,7.988948242
488034,8.315013672
488036,8.123764648
488037,8.271674805
488038,7.436158203
488041,7.912294922
488044,7.698328613
488048,8.01455957
488049,7.883882813
488050,8.230857422
488052,7.758850586
488058,7.924955078
488059,7.849585938
488060,8.001708008
488061,7.790162109
488063,7.974276367
488069,7.786796875
488073,7.724969727
488076,7.655246094
488077,7.795786133
488078,7.25502832
488080,7.566623047
488082,7.781618164
488084,7.882359375
488085,8.015048828
488086,8.137344727
488087,8.07734375
488088,7.759864258
488089,7.846245117
488090,7.809418945
488092,8.076652344
488093,7.805563477
488094,7.930469727
488097,7.8944375
488098,7.939206055
488100,7.906249023
488101,7.895462891
488106,7.843323242
488109,7.832114258
488111,7.693584961
488118,7.976144531
488121,7.9006875
488123,7.787107422
488125,7.725999023
488127,7.644727539
488128,8.06959082
488132,7.895134766
488134,7.394206055
488135,8.075335938
488136,7.74450293
488142,7.75462793
488144,7.712116211
488145,7.546636719
488146,8.145392578
488148,7.666567383
488149,7.846871094
488153,8.122357422
488157,7.951878906
488158,7.935490234
488162,8.023756836
488169,8.13418457
488172,7.82071875
488173,7.851050781
488178,7.808106445
488179,7.718112305
488183,8.143898437
488187,7.74119043
488191,7.840720703
488192,7.81227832
488194,7.971079102
488195,7.802641602
488196,7.906978516
488198,7.858154297
488200,8.117855469
488204,7.946420898
488205,7.806522461
488206,7.915696289
488208,8.113699219
488209,7.95459375
488211,7.600270508
488212,7.700804688
488217,8.152194336
488219,7.597550781
488226,7.750658203
488229,7.962587891
488232,8.214724609
488233,7.634142578
488236,8.332550781
488240,7.809203125
488241,8.010425781
488242,8.08693457
488244,7.742365234
488246,8.117368164
488247,7.824711914
488251,7.67740332
488252,7.651171875
488253,7.783226562
488258,8.017994141
488259,7.813112305
488261,7.853691406
488262,8.020071289
488265,7.808625977
488266,8.107919922
488268,7.692945313
488271,7.667643555
488276,8.211200195
488280,7.821558594
488283,8.022599609
488289,7.987626953
488294,7.713048828
488298,7.901532227
488302,7.808211914
488305,7.705776367
488308,7.890868164
488313,7.965558594
488315,7.922710938
488320,7.866193359
488321,7.984785156
488331,8.015905273
488336,7.578304687
488339,7.861183594
488340,7.751334961
488341,7.78321582
488346,7.871208984
488351,7.998868164
488355,7.956317383
488356,7.99271875
488361,7.885733398
488362,7.789516602
488363,8.08359668
488367,7.932543945
488369,8.258945313
488373,7.895066406
488374,7.549859375
488385,8.061711914
488387,7.903604492
488389,7.893467773
488390,7.847427734
488392,7.928521484
488393,8.105228516
488397,7.794498047
488399,8.216083008
488402,7.927275391
488403,8.265591797
488404,8.098416016
488405,8.081895508
488406,7.921726563
488407,7.842000977
488410,7.748068359
488411,7.893575195
488413,8.009884766
488416,7.763146484
488420,7.974092773
488421,7.87275
488424,7.764837891
488430,7.691418945
488432,7.810701172
488434,7.845871094
488439,8.060100586
488441,7.772282227
488442,7.769202148
488446,7.720383789
488452,7.795238281
488456,8.162522461
488457,8.049376953
488458,8.08290918
488462,8.37353125
488464,7.758766602
488466,8.107899414
488467,7.929573242
488468,7.996688477
488472,7.882662109
488475,7.677327148
488479,7.818094727
488480,8.229237305
488481,7.876682617
488488,7.766493164
488493,7.755673828
488494,7.90615625
488495,8.037822266
488500,7.872113281
488501,7.636058594
488502,8.149018555
