id,target
449914,7.647855785
449915,7.70380303
449919,7.798336238
449925,7.875983203
449931,8.19213075
449932,7.999716445
449934,7.976596764
449939,8.077207333
449940,7.69345044
449943,7.974188974
449944,7.996907062
449951,7.813396147
449955,7.986252836
449957,8.330286467
449959,7.685475475
449963,7.7716138
449965,8.091514095
449967,7.882092297
449973,8.016046125
449974,7.723392227
449975,8.162797144
449976,8.26255694
449977,7.785385466
449980,8.127018781
449981,7.698849423
449982,7.906014221
449985,7.989383564
449991,8.117621947
449995,7.616161339
449996,7.943480689
450001,7.923391406
450003,8.012410366
450004,7.868312485
450007,8.056725121
450008,8.1481447
450010,7.817032788
450014,7.891862484
450018,7.959779544
450020,8.248886624
450022,7.978778045
450023,7.913653491
450024,7.792563634
450027,7.89965915
450029,7.998759361
450030,8.12400437
450032,7.524276529
450033,8.126038126
450034,7.733911182
450036,7.670125389
450044,9.552512062
450045,9.573172624
450046,7.546761266
450057,7.760325384
450061,7.763348856
450063,7.865322634
450064,7.717712195
450066,7.876704152
450068,7.848255935
450074,8.206567765
450075,8.120552376
450076,7.85843419
450079,7.762964146
450084,7.252981423
450085,7.786794027
450088,7.985371599
450089,9.664080461
450090,8.353644638
450093,7.682831257
450094,7.781411387
450095,8.102377865
450098,7.997867501
450099,7.55176386
450100,8.016020419
450101,8.301059818
450103,8.020905745
450104,7.892675295
450107,7.695468054
450112,8.179616876
450117,7.74330142
450119,7.804741842
450123,8.138271372
450124,7.816341435
450126,7.965636263
450127,8.113263794
450128,7.877202972
450132,7.517806108
450133,7.447092306
450134,7.861829841
450140,7.979137024
450142,7.85458233
450145,8.218664106
450146,7.792882029
450149,7.947056455
450152,7.981043157
450160,8.142290702
450167,7.621521181
450168,7.913266986
450171,7.769683371
450177,8.162487266
450178,7.918805818
450179,7.948335503
450185,8.205591672
450187,7.71002947
450188,7.912867957
450194,8.053221312
450195,7.517037845
450196,7.944833769
450201,8.09420281
450202,7.595125922
450204,7.87488587
450208,7.884912716
450209,7.672269887
450210,7.926387475
450213,8.020998763
450214,8.117707534
450220,7.710156997
450221,7.751638308
450224,7.86269537
450233,7.844752944
450235,7.850846377
450239,7.691968238
450241,7.914542897
450243,8.201880814
450244,7.950112177
450247,7.906083075
450248,7.646915919
450249,8.000121982
450250,7.78253199
450252,7.762526471
450253,7.96649828
450254,7.694862711
450256,7.942505404
450257,7.658221326
450259,8.214211634
450261,7.792383851
450263,8.056039511
450265,7.717649227
450270,7.668309497
450273,8.01034181
450276,8.021451903
450279,8.373827655
450286,8.958449834
450287,7.972365248
450289,7.859465956
450291,8.263444751
450292,7.829721764
450293,7.755032707
450294,8.240465977
450295,8.14352529
450307,7.82110242
450308,7.954711615
450314,7.555448967
450319,7.711029565
450320,7.879833966
450324,7.797999568
450328,7.997160992
450334,9.716493513
450336,7.937991023
450337,7.903750611
450338,8.159278326
450339,8.33618719
450341,7.521525562
450344,7.961913128
450346,8.026216355
450349,7.799805986
450351,8.03737313
450352,7.908560375
450354,7.792826491
450355,8.097694724
450361,8.044761867
450362,7.671652116
450367,8.041948634
450369,8.061074477
450370,7.741095751
450371,8.051762593
450372,7.851333994
450376,7.748231512
450378,7.413020064
450380,8.235352278
450382,7.788982418
450387,7.878398034
450395,7.911353688
450400,8.029900859
450401,7.853454065
450403,7.807219857
450404,7.683660977
450406,7.837223252
450407,7.892805973
450408,7.674423575
450409,7.932331661
450412,8.001188272
450416,7.792302005
450418,8.025980055
450428,7.873028059
450430,7.768155049
450431,7.73082754
450432,7.801753169
450435,7.837030651
450436,7.64906718
450438,8.032818518
450442,8.143864518
450443,7.556418853
450446,7.854612768
450448,8.099903217
450449,7.636628147
450451,7.679984102
450452,7.733987433
450453,7.634387356
450457,7.708084121
450458,7.916112777
450461,7.765379578
450466,8.066690485
450470,8.111869964
450471,7.715530363
450472,7.797389392
450479,7.844385489
450483,7.657158561
450484,8.039803839
450487,7.85621739
450488,7.870355885
450489,9.668286772
450493,7.747829555
450498,7.767823426
450505,8.125469536
450508,7.749852962
450511,7.994925493
450513,7.698727313
450517,7.758187256
450521,7.819983652
450526,8.057622595
450530,7.7095208
450539,8.168294341
450540,7.991322875
450542,7.977683045
450544,8.091108128
450547,7.601046899
450554,7.844393598
450560,8.348969594
450561,8.085182441
450562,7.965555954
450566,7.953165599
450567,7.71339399
450571,8.097375528
450572,8.025251752
450574,7.99490415
450577,7.771525851
450584,8.255000973
450585,7.830667959
450587,8.058948912
450588,7.922200625
450591,7.777906821
450592,7.798115954
450593,9.675972651
450602,7.952881264
450607,7.751590773
450608,7.930900473
450610,8.39229812
450613,7.984204088
450614,8.093119272
450620,7.73566952
450621,8.110731931
450623,7.935283998
450625,7.756081657
450626,7.639439434
450627,9.550986458
450629,8.182101386
450634,8.200801214
450636,7.690540229
450639,8.202378918
450645,7.98942992
450650,7.657004034
450651,7.676023092
450652,7.839378733
450653,8.160794187
450656,7.557062804
450657,7.733218333
450658,7.761513528
450659,7.824571114
450660,7.954198069
450662,7.820660237
450663,8.041114169
450664,8.045663116
450666,7.876226508
450671,7.897349553
450674,7.786753379
450676,7.842753971
450683,7.684775657
450684,7.674451073
450688,7.707380398
450689,7.919547829
450693,7.820187998
450694,8.029180885
450695,8.222129477
450696,8.289850389
450697,8.03865841
450700,8.037831196
450702,7.943527734
450703,7.872479439
450704,7.449780475
450708,7.47536749
450709,8.22388671
450718,8.037935998
450720,7.995234878
450723,7.926579269
450724,7.883622516
450725,8.185913924
450726,7.679602523
450727,8.077580064
450728,7.588855334
450729,8.277939588
450730,7.755305489
450732,7.739269273
450735,8.025707754
450736,7.927322233
450741,7.960225565
450743,7.870375144
450744,7.990613669
450747,7.9304847
450749,7.708733951
450756,7.91878436
450758,7.830945699
450761,7.59424384
450762,7.826468698
450765,7.820281779
450768,8.205366897
450769,7.847614294
450771,7.668726954
450773,9.619137108
450782,8.087202897
450786,8.06371293
450789,7.575499272
450793,8.709268192
450803,7.685527519
450805,7.514622263
450807,8.136281227
450808,7.904203025
450815,8.056614973
450818,7.895007205
450821,9.423240224
450823,7.794833508
450832,8.099453988
450833,7.806115946
450835,7.883644738
450836,8.021648448
450839,7.806457547
450840,7.718753302
450845,7.743183892
450847,7.480418649
450849,7.653722634
450851,7.749989506
450853,8.001520649
450855,7.758752716
450856,7.711991718
450860,7.549801378
450861,7.680819778
450863,7.828128639
450865,7.720450442
450868,7.837955911
450870,7.567676971
450874,7.993676567
450876,7.812485858
450881,7.97502249
450883,7.623966329
450884,7.95157664
450885,8.08951324
450890,8.178132902
450891,7.854982029
450892,7.85205633
450894,7.706570423
450895,7.794058556
450901,8.004473516
450902,8.155634822
450903,7.972728964
450907,8.084319459
450908,7.914063783
450909,7.838098788
450914,7.906311686
450915,7.975990004
450919,7.722115885
450921,7.818029024
450923,7.620291944
450925,7.899202132
450927,7.784502249
450931,7.794951521
450939,8.087082928
450944,7.608101932
450945,7.647599628
450954,7.887937673
450956,8.170391406
450957,9.371873726
450958,7.857300641
450961,7.904911159
450963,7.809803187
450970,7.816202966
450972,7.684532718
450976,8.065225324
450977,7.732369996
450980,8.018857289
450981,8.183916932
450982,9.432783893
450983,8.087397767
450985,7.55698899
450986,7.898324659
450989,7.973241716
450996,8.000829065
450999,7.854195116
451002,8.659279136
451005,7.70331585
451006,7.887694154
451011,7.849194486
451015,7.578732105
451017,8.246076141
451018,7.68354078
451019,7.991394106
451022,7.730710909
451023,7.726698407
451024,8.188477274
451025,7.87376128
451028,7.913085691
451034,8.186231187
451037,8.119411222
451039,8.182947834
451040,7.857246537
451041,7.796919836
451042,8.168956022
451043,7.853764697
451045,8.138952843
451048,7.85404217
451050,8.14752026
451051,7.886812629
451058,7.58787463
451064,7.562049009
451065,7.789291231
451066,8.06677291
451069,7.639506377
451070,7.875887454
451073,7.801823729
451074,8.012039154
451075,7.669361374
451077,8.060413187
451079,7.725017083
451080,8.160106064
451081,7.780924171
451083,7.810890442
451084,7.678313496
451085,7.839533452
451087,7.925462305
451088,7.827949478
451102,7.801813462
451103,8.039496434
451104,8.02719009
451105,8.412756156
451110,7.882630999
451112,8.004500682
451115,7.834537609
451117,7.752465659
451118,7.63505228
451120,7.634984903
451123,8.090701738
451126,7.733507652
451127,7.755353301
451128,9.264069953
451129,7.968171631
451130,8.110716995
451132,7.747895026
451134,7.858373478
451136,7.981026341
451137,7.925301755
451139,7.713193763
451141,7.865764986
451142,7.896899497
451149,8.166175985
451151,7.975438953
451154,7.939023268
451159,7.831899088
451160,7.874123259
451161,7.478024178
451163,8.147151408
451166,8.267601459
451168,7.710782607
451169,8.060578511
451171,7.8916712
451172,7.838526322
451181,7.924238371
451186,8.003211583
451187,7.667795728
451188,7.951188704
451189,7.867427726
451190,8.05063733
451191,7.79508439
451195,7.935137962
451196,7.782135327
451198,7.981491167
451199,7.964637934
451207,7.68084669
451209,7.903086183
451212,7.788362139
451213,7.620806319
451214,7.866980718
451215,7.894262972
451216,8.037300292
451218,8.060662247
451226,7.71251847
451233,7.869301908
451235,7.989956192
451236,7.830872069
451238,7.757490158
451239,7.850068674
451245,7.950572492
451246,7.774773727
451250,8.360884218
451251,8.129052105
451252,7.479247922
451254,7.897428258
451256,7.533585097
451258,7.901417135
451260,7.83391702
451262,7.747617901
451264,8.089925069
451267,7.823555112
451269,7.601125163
451271,8.092901026
451273,8.179722941
451281,7.955068625
451282,8.0424102
451287,8.116749307
451289,7.940932193
451290,7.875562427
451292,7.920778142
451293,7.681742963
451294,7.651806612
451297,7.918333476
451298,7.752270503
451299,7.725748009
451300,8.031101223
451304,7.630859693
451305,7.83200284
451306,7.946015009
451313,7.985398433
451315,8.141931553
451319,7.872382163
451321,7.910615744
451322,8.096829186
451326,7.472237242
451331,8.35784679
451333,7.720341371
451334,7.923362911
451335,7.728348213
451337,7.806227905
451338,7.746080443
451341,7.857248641
451343,7.783584873
451344,7.807959338
451346,7.61766625
451348,7.865796853
451349,7.943816763
451357,8.005209661
451359,8.021136126
451360,7.891824402
451361,8.060667034
451365,7.671242081
451368,8.183247834
451369,7.896429751
451370,9.570843644
451371,7.992551106
451378,7.719330569
451379,7.517030596
451382,7.680599882
451383,7.600474826
451384,7.853950396
451385,7.764961376
451390,7.830694475
451392,7.787807871
451395,9.483022711
451396,8.159889162
451398,8.033604292
451402,8.111651617
451404,7.971577278
451406,8.358666808
451407,7.903553957
451408,8.061734695
451409,7.73350097
451412,7.779488493
451413,7.519154685
451414,7.95584368
451416,7.780701551
451419,8.165155343
451425,8.053712604
451426,8.072806915
451427,7.559758022
451430,9.689686597
451431,7.986041357
451432,7.88890848
451434,8.135393702
451436,7.797448295
451440,7.689550117
451441,7.700888876
451443,7.937505831
451445,9.067946968
451448,7.787672585
451450,7.857095855
451452,8.026184129
451456,8.055441319
451457,8.252768562
451458,7.966705506
451460,7.828961014
451462,7.71043066
451463,8.095765797
451464,7.805781109
451473,7.803156323
451474,7.883920386
451475,7.501372033
451480,7.60319614
451483,7.731956711
451485,7.974091623
451487,8.159613573
451493,7.977660783
451496,7.795097468
451504,7.97305962
451506,7.848161582
451510,8.099341254
451516,7.722441788
451518,8.016695135
451520,7.974338661
451529,8.435283737
451530,7.506529685
451537,8.097248751
451539,7.935193507
451542,8.100464302
451545,8.258728972
451547,8.006387339
451549,7.726941258
451550,7.830048525
451552,8.020049047
451557,7.769416774
451558,7.752289842
451559,7.671978375
451560,7.804167187
451564,7.954425133
451565,7.539711198
451566,7.833952089
451568,7.776990025
451569,7.936186205
451570,8.096817851
451571,7.771695345
451575,7.787077338
451576,7.708750058
451578,7.775294153
451582,7.941522223
451585,8.158680956
451589,7.970384342
451591,7.93403552
451599,8.159247964
451600,8.048179957
451604,7.982350334
451607,8.282190231
451610,7.757550814
451611,7.864512204
451612,7.87002651
451614,8.42285379
451626,8.019448454
451633,7.960088824
451634,7.698760064
451636,7.698135001
451641,8.014511447
451644,8.668327834
451647,9.167251547
451655,7.658383366
451658,7.778889699
451660,7.877430586
451661,7.729155188
451663,7.756148571
451664,7.971104797
451665,7.697606999
451666,7.705930215
451667,8.361181275
451668,7.659117619
451671,8.012698756
451673,7.904929136
451674,7.969305755
451675,8.111890717
451676,7.95600833
451682,8.081474792
451689,7.860608528
451692,8.143566602
451693,7.589760992
451694,8.079275496
451696,7.681281308
451697,8.160545405
451700,8.083385163
451702,7.75372187
451705,7.821532328
451708,7.788928525
451709,7.695625126
451710,7.764172588
451711,7.764069987
451717,7.757820552
451723,7.906565428
451724,7.886550115
451729,7.835056417
451731,8.03494255
451732,7.724055951
451733,9.645346272
451735,7.709620889
451737,7.886953545
451742,7.972880325
451744,7.930741044
451745,8.110048555
451747,7.840345509
451750,7.365096291
451751,9.747821775
451753,7.97510202
451754,8.228568261
451755,7.864739572
451756,8.287155033
451760,8.174570355
451761,8.219345705
451762,7.813647617
451772,7.798203006
451775,7.967531825
451776,7.847266218
451777,7.781465898
451779,7.815204362
451780,7.701772735
451781,7.818430427
451783,7.776505152
451784,8.087157679
451785,7.913882622
451788,7.891706518
451791,7.95517865
451792,7.857878004
451794,7.624558225
451796,7.73909385
451803,8.237950693
451804,7.886023599
451815,7.953958602
451816,8.135330127
451819,7.842597183
451820,7.979823042
451826,7.810736777
451829,8.061493982
451831,7.716257241
451835,7.705341295
451836,8.038028391
451839,8.37165316
451840,7.822820419
451841,7.995415919
451844,8.146516746
451848,7.972117474
451854,7.655107659
451855,8.256037992
451857,7.961445692
451858,7.932092813
451861,7.807605084
451863,7.703594921
451864,7.762300401
451866,8.067445516
451870,8.072068521
451872,9.163797154
451879,7.846889449
451888,7.982787575
451889,8.992146588
451890,7.924473341
451891,7.926634053
451895,7.978486892
451896,8.088394139
451910,7.897204478
451912,8.176524321
451916,7.701166715
451919,7.808627572
451920,7.838799149
451921,7.83532946
451922,7.643386931
451923,7.886237175
451927,7.571603866
451929,7.787411527
451931,7.813595605
451934,7.905776848
451935,7.727319739
451936,7.775260513
451938,7.825313349
451943,7.554523041
451944,7.901614157
451945,8.192826187
451946,7.603919052
451947,7.839420341
451948,7.570044733
451954,8.732740067
451958,7.54706462
451960,7.815309494
451961,7.931025558
451967,7.908149913
451970,8.002255015
451971,8.310382873
451972,7.908833666
451974,7.754404064
451975,7.908117015
451977,8.00976433
451979,8.507188999
451981,8.156537387
451982,7.736073013
451985,7.788165864
452006,7.940183421
452007,7.821892994
452008,8.028390161
452009,9.549767989
452010,7.806438107
452011,7.642662221
452015,7.717901526
452017,7.782910841
452020,7.748728351
452021,7.787014411
452022,7.823110747
452023,7.477280618
452025,7.883571299
452027,8.090207708
452029,9.736029741
452031,8.094844241
452034,7.632294156
452041,8.272344076
452045,7.844586237
452049,7.884844068
452051,7.041673677
452056,7.929265527
452062,7.66690291
452064,8.103467508
452068,9.620754651
452072,8.077092831
452074,7.813350948
452085,7.791584312
452086,7.907956095
452087,7.939243603
452089,7.936843994
452092,7.584617638
452098,7.954914633
452101,7.920433446
452104,8.228095256
452111,7.83134001
452114,7.849400803
452116,8.093955976
452118,7.56280109
452119,7.900462071
452120,7.750607975
452121,7.866963798
452122,7.960576716
452124,8.033862977
452125,7.721899638
452128,7.701282235
452130,7.869058257
452131,7.658877329
452132,7.770071789
452133,8.037417297
452134,7.647136341
452135,7.657889219
452137,8.137934125
452139,8.148863827
452143,7.829658225
452148,7.806662199
452149,7.931883004
452151,7.800262136
452152,8.060249132
452154,7.881974943
452156,7.989970782
452158,7.75735606
452159,7.849144385
452163,8.039341716
452165,7.892669359
452167,7.91251184
452174,8.032627116
452175,7.636465836
452176,7.934132046
452180,7.945208956
452184,7.748416099
452185,8.073322384
452186,7.962358954
452187,8.154216347
452188,7.858829705
452191,7.861069699
452195,8.15152988
452199,8.07224172
452200,7.337874297
452203,8.12622312
452207,7.899844631
452212,7.715789368
452218,7.808253699
452221,8.243835786
452224,7.653477509
452226,7.789104714
452227,9.146493904
452228,7.737402584
452231,7.694530991
452232,7.889751036
452235,7.928708598
452236,7.908612867
452237,7.733719989
452238,7.921642302
452239,8.202920323
452240,7.851834094
452241,7.615158941
452247,8.058375468
452248,7.764849271
452250,7.615665906
452252,7.756515547
452256,7.807777704
452257,7.860170714
452258,7.807151382
452260,7.806417596
452262,7.808221374
452266,7.741377032
452267,7.806018584
452275,7.69687417
452277,7.749298326
452278,7.89072054
452282,8.318093002
452284,7.991101638
452285,8.019545752
452290,7.889112478
452292,7.597564407
452301,7.939232718
452307,7.568167521
452308,7.834545256
452311,7.652352906
452312,7.905778978
452315,7.8415203
452319,8.043236428
452321,8.190805009
452323,7.817899
452328,7.748267821
452330,7.988932235
452332,8.042854545
452334,7.785716238
452340,7.985960379
452341,7.75336649
452346,8.043234868
452348,8.051018099
452349,8.013004048
452353,7.96870143
452354,7.679603495
452355,7.951315691
452356,8.037902364
452359,7.860883023
452360,7.855615301
452362,7.817984714
452367,7.898880649
452371,7.726141289
452372,7.85167392
452374,8.000441106
452376,8.144056453
452379,7.903265016
452380,7.930398491
452382,8.132883268
452383,7.972061472
452384,7.757120182
452386,8.018256621
452391,7.686115911
452392,7.921381035
452393,7.720631054
452406,7.988336846
452412,8.294807908
452416,8.044181972
452417,7.642800942
452422,7.939100615
452424,7.719655082
452425,7.836656185
452426,8.060470056
452427,7.884326145
452428,8.724784944
452429,7.641024755
452433,7.890449392
452434,7.593771427
452437,7.964546828
452438,7.829048484
452439,7.767977494
452440,7.926389588
452441,7.530674902
452444,7.76893469
452446,8.165185979
452448,7.819608499
452449,7.847893362
452450,8.161596123
452453,8.070995385
452454,7.785259709
452455,7.870717839
452459,7.603505797
452460,8.071271658
452463,8.077173099
452466,7.714802236
452468,7.847026414
452469,7.978176497
452472,9.680719106
452475,7.856454206
452477,7.941142989
452478,7.822212507
452479,7.903521886
452482,9.025889673
452487,7.736767075
452492,7.814060371
452495,7.601165273
452498,7.792784872
452502,8.014973582
452505,7.560531112
452510,7.49617083
452513,8.520294001
452515,7.877797654
452516,7.773024371
452518,7.955425915
452520,7.611927012
452524,7.882811857
452525,7.633925096
452526,7.814649625
452529,8.239497049
452530,7.97696576
452533,8.315576898
452534,7.90515735
452536,7.767109694
452539,7.759977975
452540,8.072054707
452541,8.292948319
452545,8.024701408
452546,7.90213992
452557,7.938512795
452562,7.976013768
452564,7.828937793
452572,8.077184211
452576,7.98521143
452580,8.088588855
452582,7.544332636
452583,8.034661076
452585,8.003167322
452588,7.943446943
452589,7.758841898
452591,7.985125173
452593,7.690865182
452595,8.057919516
452596,7.984866177
452597,8.047107587
452602,7.77226848
452605,8.051087077
452608,8.01696524
452609,7.768813553
452615,7.76277208
452618,7.631486227
452622,8.18487465
452624,9.542727605
452625,7.566698104
452627,7.905630942
452628,7.718260586
452630,7.618270309
452634,8.119623841
452635,7.80782347
452636,7.752186346
452639,9.623444498
452641,7.779240084
452642,8.032001329
452644,7.844613742
452647,7.309730166
452649,7.874884655
452650,7.925527604
452651,8.170717629
452652,7.904013829
452662,7.857433222
452663,7.989070984
452664,8.005923894
452666,7.550353908
452668,7.676723593
452674,8.227977785
452675,7.841605284
452677,7.824698285
452678,7.780925374
452681,7.607545976
452682,7.764867362
452683,7.706378375
452686,7.87782806
452687,7.938281086
452696,7.871254872
452698,7.995700736
452699,8.050236613
452700,7.970241945
452703,9.518893565
452704,8.030109947
452705,7.825176918
452707,8.034696939
452711,7.915250319
452712,7.672238031
452714,7.643106578
452717,7.602341365
452719,7.617961496
452724,7.868184727
452727,7.842075945
452733,7.644323816
452736,7.72202744
452744,7.689270358
452746,7.518422142
452748,7.771320913
452750,8.187676587
452751,7.947247521
452760,7.984081339
452763,7.589880878
452764,7.860870204
452765,8.27978363
452766,7.679360182
452768,7.75003761
452770,7.743091115
452774,8.134106468
452775,8.020103981
452777,8.208619675
452778,8.212758688
452779,8.101245254
452781,8.186906702
452783,7.992127291
452785,8.284083907
452787,7.854980784
452788,7.691887649
452795,7.907498863
452803,8.171182858
452804,7.889598952
452805,7.748602679
452806,7.73820211
452808,7.886005459
452810,7.600054632
452811,7.818458099
452814,7.888360722
452815,8.225738853
452816,7.952320433
452817,7.780631674
452819,7.866064932
452822,7.464998368
452824,7.974281085
452825,7.760608396
452826,7.800494953
452829,7.779416442
452830,8.06178589
452833,7.5473982
452834,7.894318695
452839,8.068818758
452841,8.565406379
452842,7.616593426
452843,7.950645669
452845,7.719930752
452854,8.017467142
452855,7.846698814
452856,8.037709402
452857,7.873504319
452859,7.566588613
452861,7.706955286
452866,7.641293958
452872,7.969425309
452874,7.973773379
452876,7.659565232
452880,8.179437385
452882,9.286887214
452885,8.114207757
452886,8.054974211
452890,7.64803784
452893,8.059907685
452894,8.032131566
452898,8.179302334
452901,7.924884598
452902,7.94634156
452903,7.606946047
452904,7.934424208
452905,7.741190239
452906,7.754801149
452909,7.941446962
452915,7.90924766
452916,7.853582184
452917,7.558105039
452918,7.966870896
452919,7.816603374
452920,7.811743178
452921,7.678205908
452930,7.798358843
452931,8.006273951
452933,7.964258862
452936,7.752035492
452938,7.955128929
452942,7.771236427
452943,7.677711115
452944,8.05666348
452947,7.899821934
452952,7.941578668
452953,7.629038603
452954,7.621027937
452955,7.6528129
452957,7.936304003
452960,8.039739967
452961,7.71858555
452964,7.983681559
452967,7.944712272
452970,7.830794069
452977,7.499985328
452978,7.66772108
452986,7.885878759
452987,7.902789661
452989,7.894796446
452993,8.061681796
452994,7.992283125
452995,7.925180598
452997,7.712128556
452999,7.650911731
453002,7.77363148
453003,7.826330798
453006,7.734870281
453007,8.140770652
453012,8.043633045
453016,7.809320389
453023,7.856584513
453026,7.977057392
453030,8.039429901
453033,7.869476584
453034,7.939501233
453037,8.067316688
453038,7.826692035
453041,7.778860885
453043,7.698783221
453045,7.878377231
453051,7.81661311
453052,7.72393761
453059,7.555861348
453061,7.892922766
453062,8.032457336
453063,7.947033514
453064,7.825400601
453068,7.684166368
453069,7.890487397
453070,7.775809377
453072,7.919326758
453073,7.988795603
453075,8.010672038
453076,8.012436461
453081,7.686822882
453083,8.15309457
453084,7.700822327
453090,7.932324045
453091,8.017778412
453100,7.875900541
453101,8.040518782
453105,7.959012242
453106,7.72630118
453109,7.70204556
453111,7.857978699
453114,8.056031372
453118,8.091590525
453121,7.82736175
453122,7.743425272
453124,7.541770135
453126,8.016375576
453128,8.027235226
453131,8.06005857
453133,8.151068442
453135,7.631720075
453137,7.554374724
453138,7.978952079
453139,9.574497479
453142,7.792791681
453143,7.803624909
453145,8.209040719
453146,7.712688707
453149,8.264205314
453150,9.741159752
453154,7.935762079
453156,7.839900581
453157,7.660207181
453166,7.919860622
453168,7.827265322
453177,7.581576835
453180,7.813687486
453185,8.134036491
453195,7.781061177
453196,7.650988612
453198,7.888752843
453199,7.809149429
453201,8.635953312
453202,8.173227849
453206,8.013280263
453207,7.789802301
453212,7.721407094
453213,7.810592336
453214,7.866190854
453215,7.742896365
453218,7.799018365
453220,7.868449597
453222,7.774541687
453223,7.942907516
453224,7.821270946
453225,8.065121867
453226,7.913609663
453227,9.803223679
453228,7.663245175
453229,8.084812865
453230,7.866873587
453231,7.67162801
453232,7.932206215
453235,8.224159732
453236,7.763637942
453237,8.079900008
453238,7.873106784
453240,7.614656559
453246,7.636118652
453248,9.676984865
453252,7.88434807
453253,7.774748178
453255,7.716305647
453256,8.116310252
453257,8.005991262
453259,7.381548509
453261,8.161609532
453263,8.103191707
453268,7.810849769
453271,7.94443866
453274,7.86800445
453275,7.980727698
453277,8.04122403
453279,8.053542321
453280,8.066353505
453282,8.095057094
453283,7.520825626
453285,7.964509077
453286,7.858235501
453287,7.831898029
453295,7.650080421
453299,7.916287683
453302,7.609868389
453304,7.740383044
453306,7.495150178
453308,7.884597945
453309,8.30298976
453311,8.860472716
453314,8.016714173
453315,8.189498442
453319,7.810986907
453320,8.113346753
453324,7.716737405
453325,7.616159392
453326,7.88893566
453329,7.814604752
453337,7.914900489
453339,8.010562429
453341,7.930459827
453345,7.88985308
453346,7.832918704
453347,7.730677134
453350,8.179127635
453354,7.715764817
453356,8.061119295
453359,7.645969822
453360,7.821659019
453361,8.076006087
453362,8.038030651
453364,7.718362109
453365,8.296732414
453367,8.077693299
453368,7.823621858
453373,8.029182792
453375,7.918058804
453376,7.857682754
453382,8.102293207
453386,7.747608561
453387,7.931500534
453389,7.89811242
453399,7.64618724
453400,8.061375828
453405,7.980861496
453406,7.814843679
453408,7.913838779
453413,7.864115116
453416,7.705813443
453418,7.775497873
453421,7.828210796
453423,7.768363938
453426,7.949795751
453430,8.039175397
453431,7.9386085
453435,9.43520462
453436,7.758842556
453438,8.101221631
453439,7.654301716
453444,7.818857191
453447,8.058703833
453448,7.890938215
453455,7.745865802
453456,7.801636695
453459,7.974510276
453462,7.734561704
453470,7.851447528
453471,7.875905937
453473,7.610909118
453484,7.875160149
453486,7.845907218
453490,8.361813648
453493,8.251653785
453495,8.037379516
453496,7.99115367
453498,7.700197521
453503,7.831789973
453505,7.783207738
453507,7.77160274
453511,7.590111586
453516,7.74584898
453517,7.944950321
453518,7.898993841
453519,7.811548364
453522,7.829717576
453523,7.806889526
453525,7.660676417
453527,7.869657237
453534,7.947093081
453535,7.608028318
453536,8.009563849
453537,7.909381773
453541,7.564529417
453542,8.280219457
453546,7.680851523
453547,7.711519096
453553,7.605882964
453554,7.999842266
453558,7.819653823
453559,7.726731682
453561,7.647354526
453562,8.070766051
453567,7.826852596
453572,7.91720658
453573,7.851489219
453574,7.925046196
453575,7.746877841
453576,7.859056454
453577,7.944771042
453583,7.875843413
453584,8.048780248
453589,7.651396263
453590,8.038547385
453591,9.066510259
453593,7.779956024
453595,7.912485736
453599,7.760867106
453600,7.878027031
453607,8.092246323
453610,7.965904643
453611,7.773790887
453612,7.949728046
453615,7.841281109
453616,7.737166582
453618,7.66647988
453619,7.955308423
453620,7.716594924
453626,7.898119486
453628,7.996550684
453634,7.542149232
453635,7.814472403
453636,7.80549629
453637,7.690275816
453638,7.945996398
453639,7.87769933
453640,7.752569238
453642,7.811275039
453643,7.631866597
453644,7.851906909
453649,7.959003064
453657,7.839435389
453661,7.77861122
453662,7.92476776
453666,7.953316623
453668,8.218666321
453669,7.84350663
453672,8.089051358
453673,8.035002761
453674,8.009689432
453675,8.09238915
453677,7.627281366
453679,7.826484119
453682,8.005922204
453690,8.015777493
453693,7.69744265
453694,7.900666754
453695,7.716302503
453696,7.919622126
453698,7.793314304
453705,8.143863047
453706,7.966753864
453707,7.650867422
453708,7.746664544
453711,7.875573327
453714,8.040459274
453715,7.690714211
453716,7.76236552
453717,7.659990759
453718,8.907544741
453719,7.8121083
453729,7.574769352
453732,7.63188989
453733,7.836155686
453734,7.697966689
453737,7.738076914
453738,7.901504737
453739,7.857695607
453742,7.740970053
453745,7.865671797
453750,8.024058226
453751,7.86628702
453752,7.769766911
453758,7.631636367
453762,7.74143156
453763,7.95232529
453764,7.672706667
453766,8.126896564
453767,7.647656934
453769,8.092923061
453770,7.744016486
453773,7.912066432
453774,7.683940067
453778,8.015210418
453779,7.843673145
453783,7.838404408
453784,7.870394613
453789,8.241555396
453790,7.832284983
453793,7.72253188
453795,7.607023588
453797,8.057918376
453798,7.827927392
453799,8.001985258
453802,7.853275984
453805,8.204728316
453807,8.071235203
453810,8.189656672
453816,8.074910214
453817,7.945515279
453818,8.355296701
453819,7.94822196
453823,8.000888181
453826,7.832011444
453829,8.037641184
453831,7.746041263
453833,8.125676782
453834,7.676158837
453840,7.520480334
453841,7.861869251
453844,7.918102467
453846,7.640457265
453847,7.806055532
453851,8.289185768
453852,8.002836546
453853,7.730676097
453855,7.664329765
453857,7.885371479
453859,7.828009911
453861,8.032150058
453862,7.805860965
453863,7.577591502
453866,7.711012278
453868,7.653828656
453869,7.724183811
453873,8.070264405
453874,9.382634027
453875,8.030272435
