row_id,time,x,y,direction,time1,weekday
850445,1991/9/30 20:00,2,1,3,686232000,2
850446,1991/9/30 20:00,2,2,0,686232000,2
850447,1991/9/30 20:00,2,2,1,686232000,2
850448,1991/9/30 20:00,2,2,4,686232000,2
850449,1991/9/30 20:00,2,2,6,686232000,2
850450,1991/9/30 20:00,2,2,2,686232000,2
850451,1991/9/30 20:00,2,2,7,686232000,2
850452,1991/9/30 20:00,2,2,5,686232000,2
850453,1991/9/30 20:00,2,2,3,686232000,2
850454,1991/9/30 20:00,2,3,0,686232000,2
850455,1991/9/30 20:00,2,3,1,686232000,2
850456,1991/9/30 20:00,2,3,4,686232000,2
850457,1991/9/30 20:00,2,3,2,686232000,2
850458,1991/9/30 20:00,2,3,5,686232000,2
850459,1991/9/30 20:00,2,3,3,686232000,2
850460,1991/9/30 20:20,0,0,0,686233200,2
850461,1991/9/30 20:20,0,0,1,686233200,2
850462,1991/9/30 20:20,0,0,2,686233200,2
850463,1991/9/30 20:20,0,1,0,686233200,2
850464,1991/9/30 20:20,0,1,1,686233200,2
850465,1991/9/30 20:20,0,1,2,686233200,2
850466,1991/9/30 20:20,0,1,3,686233200,2
850467,1991/9/30 20:20,0,2,0,686233200,2
850468,1991/9/30 20:20,0,2,1,686233200,2
850469,1991/9/30 20:20,0,2,2,686233200,2
850470,1991/9/30 20:20,0,2,3,686233200,2
850471,1991/9/30 20:20,0,3,0,686233200,2
850472,1991/9/30 20:20,0,3,1,686233200,2
850473,1991/9/30 20:20,0,3,4,686233200,2
850474,1991/9/30 20:20,0,3,2,686233200,2
850475,1991/9/30 20:20,0,3,5,686233200,2
850476,1991/9/30 20:20,0,3,3,686233200,2
850477,1991/9/30 20:20,1,0,0,686233200,2
850478,1991/9/30 20:20,1,0,1,686233200,2
850479,1991/9/30 20:20,1,0,4,686233200,2
850480,1991/9/30 20:20,1,0,2,686233200,2
850481,1991/9/30 20:20,1,0,5,686233200,2
850482,1991/9/30 20:20,1,0,3,686233200,2
850483,1991/9/30 20:20,1,1,0,686233200,2
850484,1991/9/30 20:20,1,1,1,686233200,2
850485,1991/9/30 20:20,1,1,2,686233200,2
850486,1991/9/30 20:20,1,1,3,686233200,2
850487,1991/9/30 20:20,1,2,0,686233200,2
850488,1991/9/30 20:20,1,2,1,686233200,2
850489,1991/9/30 20:20,1,2,4,686233200,2
850490,1991/9/30 20:20,1,2,2,686233200,2
850491,1991/9/30 20:20,1,2,5,686233200,2
850492,1991/9/30 20:20,1,2,3,686233200,2
850493,1991/9/30 20:20,1,3,0,686233200,2
850494,1991/9/30 20:20,1,3,1,686233200,2
850495,1991/9/30 20:20,1,3,4,686233200,2
850496,1991/9/30 20:20,1,3,2,686233200,2
850497,1991/9/30 20:20,1,3,5,686233200,2
850498,1991/9/30 20:20,1,3,3,686233200,2
850499,1991/9/30 20:20,2,0,0,686233200,2
850500,1991/9/30 20:20,2,0,1,686233200,2
850501,1991/9/30 20:20,2,0,2,686233200,2
850502,1991/9/30 20:20,2,0,3,686233200,2
850503,1991/9/30 20:20,2,1,0,686233200,2
850504,1991/9/30 20:20,2,1,1,686233200,2
850505,1991/9/30 20:20,2,1,4,686233200,2
850506,1991/9/30 20:20,2,1,6,686233200,2
850507,1991/9/30 20:20,2,1,2,686233200,2
850508,1991/9/30 20:20,2,1,7,686233200,2
850509,1991/9/30 20:20,2,1,5,686233200,2
850510,1991/9/30 20:20,2,1,3,686233200,2
850511,1991/9/30 20:20,2,2,0,686233200,2
850512,1991/9/30 20:20,2,2,1,686233200,2
850513,1991/9/30 20:20,2,2,4,686233200,2
850514,1991/9/30 20:20,2,2,6,686233200,2
850515,1991/9/30 20:20,2,2,2,686233200,2
850516,1991/9/30 20:20,2,2,7,686233200,2
850517,1991/9/30 20:20,2,2,5,686233200,2
850518,1991/9/30 20:20,2,2,3,686233200,2
850519,1991/9/30 20:20,2,3,0,686233200,2
850520,1991/9/30 20:20,2,3,1,686233200,2
850521,1991/9/30 20:20,2,3,4,686233200,2
850522,1991/9/30 20:20,2,3,2,686233200,2
850523,1991/9/30 20:20,2,3,5,686233200,2
850524,1991/9/30 20:20,2,3,3,686233200,2
850525,1991/9/30 20:40,0,0,0,686234400,2
850526,1991/9/30 20:40,0,0,1,686234400,2
850527,1991/9/30 20:40,0,0,2,686234400,2
850528,1991/9/30 20:40,0,1,0,686234400,2
850529,1991/9/30 20:40,0,1,1,686234400,2
850530,1991/9/30 20:40,0,1,2,686234400,2
850531,1991/9/30 20:40,0,1,3,686234400,2
850532,1991/9/30 20:40,0,2,0,686234400,2
850533,1991/9/30 20:40,0,2,1,686234400,2
850534,1991/9/30 20:40,0,2,2,686234400,2
850535,1991/9/30 20:40,0,2,3,686234400,2
850536,1991/9/30 20:40,0,3,0,686234400,2
850537,1991/9/30 20:40,0,3,1,686234400,2
850538,1991/9/30 20:40,0,3,4,686234400,2
850539,1991/9/30 20:40,0,3,2,686234400,2
850540,1991/9/30 20:40,0,3,5,686234400,2
850541,1991/9/30 20:40,0,3,3,686234400,2
850542,1991/9/30 20:40,1,0,0,686234400,2
850543,1991/9/30 20:40,1,0,1,686234400,2
850544,1991/9/30 20:40,1,0,4,686234400,2
850545,1991/9/30 20:40,1,0,2,686234400,2
850546,1991/9/30 20:40,1,0,5,686234400,2
850547,1991/9/30 20:40,1,0,3,686234400,2
850548,1991/9/30 20:40,1,1,0,686234400,2
850549,1991/9/30 20:40,1,1,1,686234400,2
850550,1991/9/30 20:40,1,1,2,686234400,2
850551,1991/9/30 20:40,1,1,3,686234400,2
850552,1991/9/30 20:40,1,2,0,686234400,2
850553,1991/9/30 20:40,1,2,1,686234400,2
850554,1991/9/30 20:40,1,2,4,686234400,2
850555,1991/9/30 20:40,1,2,2,686234400,2
850556,1991/9/30 20:40,1,2,5,686234400,2
850557,1991/9/30 20:40,1,2,3,686234400,2
850558,1991/9/30 20:40,1,3,0,686234400,2
850559,1991/9/30 20:40,1,3,1,686234400,2
850560,1991/9/30 20:40,1,3,4,686234400,2
850561,1991/9/30 20:40,1,3,2,686234400,2
850562,1991/9/30 20:40,1,3,5,686234400,2
850563,1991/9/30 20:40,1,3,3,686234400,2
850564,1991/9/30 20:40,2,0,0,686234400,2
850565,1991/9/30 20:40,2,0,1,686234400,2
850566,1991/9/30 20:40,2,0,2,686234400,2
850567,1991/9/30 20:40,2,0,3,686234400,2
850568,1991/9/30 20:40,2,1,0,686234400,2
850569,1991/9/30 20:40,2,1,1,686234400,2
850570,1991/9/30 20:40,2,1,4,686234400,2
850571,1991/9/30 20:40,2,1,6,686234400,2
850572,1991/9/30 20:40,2,1,2,686234400,2
850573,1991/9/30 20:40,2,1,7,686234400,2
850574,1991/9/30 20:40,2,1,5,686234400,2
850575,1991/9/30 20:40,2,1,3,686234400,2
850576,1991/9/30 20:40,2,2,0,686234400,2
850577,1991/9/30 20:40,2,2,1,686234400,2
850578,1991/9/30 20:40,2,2,4,686234400,2
850579,1991/9/30 20:40,2,2,6,686234400,2
850580,1991/9/30 20:40,2,2,2,686234400,2
850581,1991/9/30 20:40,2,2,7,686234400,2
850582,1991/9/30 20:40,2,2,5,686234400,2
850583,1991/9/30 20:40,2,2,3,686234400,2
850584,1991/9/30 20:40,2,3,0,686234400,2
850585,1991/9/30 20:40,2,3,1,686234400,2
850586,1991/9/30 20:40,2,3,4,686234400,2
850587,1991/9/30 20:40,2,3,2,686234400,2
850588,1991/9/30 20:40,2,3,5,686234400,2
850589,1991/9/30 20:40,2,3,3,686234400,2
850590,1991/9/30 21:00,0,0,0,686235600,2
850591,1991/9/30 21:00,0,0,1,686235600,2
850592,1991/9/30 21:00,0,0,2,686235600,2
850593,1991/9/30 21:00,0,1,0,686235600,2
850594,1991/9/30 21:00,0,1,1,686235600,2
850595,1991/9/30 21:00,0,1,2,686235600,2
850596,1991/9/30 21:00,0,1,3,686235600,2
850597,1991/9/30 21:00,0,2,0,686235600,2
850598,1991/9/30 21:00,0,2,1,686235600,2
850599,1991/9/30 21:00,0,2,2,686235600,2
850600,1991/9/30 21:00,0,2,3,686235600,2
850601,1991/9/30 21:00,0,3,0,686235600,2
850602,1991/9/30 21:00,0,3,1,686235600,2
850603,1991/9/30 21:00,0,3,4,686235600,2
850604,1991/9/30 21:00,0,3,2,686235600,2
850605,1991/9/30 21:00,0,3,5,686235600,2
850606,1991/9/30 21:00,0,3,3,686235600,2
850607,1991/9/30 21:00,1,0,0,686235600,2
850608,1991/9/30 21:00,1,0,1,686235600,2
850609,1991/9/30 21:00,1,0,4,686235600,2
850610,1991/9/30 21:00,1,0,2,686235600,2
850611,1991/9/30 21:00,1,0,5,686235600,2
850612,1991/9/30 21:00,1,0,3,686235600,2
850613,1991/9/30 21:00,1,1,0,686235600,2
850614,1991/9/30 21:00,1,1,1,686235600,2
850615,1991/9/30 21:00,1,1,2,686235600,2
850616,1991/9/30 21:00,1,1,3,686235600,2
850617,1991/9/30 21:00,1,2,0,686235600,2
850618,1991/9/30 21:00,1,2,1,686235600,2
850619,1991/9/30 21:00,1,2,4,686235600,2
850620,1991/9/30 21:00,1,2,2,686235600,2
850621,1991/9/30 21:00,1,2,5,686235600,2
850622,1991/9/30 21:00,1,2,3,686235600,2
850623,1991/9/30 21:00,1,3,0,686235600,2
850624,1991/9/30 21:00,1,3,1,686235600,2
850625,1991/9/30 21:00,1,3,4,686235600,2
850626,1991/9/30 21:00,1,3,2,686235600,2
850627,1991/9/30 21:00,1,3,5,686235600,2
850628,1991/9/30 21:00,1,3,3,686235600,2
850629,1991/9/30 21:00,2,0,0,686235600,2
850630,1991/9/30 21:00,2,0,1,686235600,2
850631,1991/9/30 21:00,2,0,2,686235600,2
850632,1991/9/30 21:00,2,0,3,686235600,2
850633,1991/9/30 21:00,2,1,0,686235600,2
850634,1991/9/30 21:00,2,1,1,686235600,2
850635,1991/9/30 21:00,2,1,4,686235600,2
850636,1991/9/30 21:00,2,1,6,686235600,2
850637,1991/9/30 21:00,2,1,2,686235600,2
850638,1991/9/30 21:00,2,1,7,686235600,2
850639,1991/9/30 21:00,2,1,5,686235600,2
850640,1991/9/30 21:00,2,1,3,686235600,2
850641,1991/9/30 21:00,2,2,0,686235600,2
850642,1991/9/30 21:00,2,2,1,686235600,2
850643,1991/9/30 21:00,2,2,4,686235600,2
850644,1991/9/30 21:00,2,2,6,686235600,2
850645,1991/9/30 21:00,2,2,2,686235600,2
850646,1991/9/30 21:00,2,2,7,686235600,2
850647,1991/9/30 21:00,2,2,5,686235600,2
850648,1991/9/30 21:00,2,2,3,686235600,2
850649,1991/9/30 21:00,2,3,0,686235600,2
850650,1991/9/30 21:00,2,3,1,686235600,2
850651,1991/9/30 21:00,2,3,4,686235600,2
850652,1991/9/30 21:00,2,3,2,686235600,2
850653,1991/9/30 21:00,2,3,5,686235600,2
850654,1991/9/30 21:00,2,3,3,686235600,2
850655,1991/9/30 21:20,0,0,0,686236800,2
850656,1991/9/30 21:20,0,0,1,686236800,2
850657,1991/9/30 21:20,0,0,2,686236800,2
850658,1991/9/30 21:20,0,1,0,686236800,2
850659,1991/9/30 21:20,0,1,1,686236800,2
850660,1991/9/30 21:20,0,1,2,686236800,2
850661,1991/9/30 21:20,0,1,3,686236800,2
850662,1991/9/30 21:20,0,2,0,686236800,2
850663,1991/9/30 21:20,0,2,1,686236800,2
850664,1991/9/30 21:20,0,2,2,686236800,2
850665,1991/9/30 21:20,0,2,3,686236800,2
850666,1991/9/30 21:20,0,3,0,686236800,2
850667,1991/9/30 21:20,0,3,1,686236800,2
850668,1991/9/30 21:20,0,3,4,686236800,2
850669,1991/9/30 21:20,0,3,2,686236800,2
850670,1991/9/30 21:20,0,3,5,686236800,2
850671,1991/9/30 21:20,0,3,3,686236800,2
850672,1991/9/30 21:20,1,0,0,686236800,2
850673,1991/9/30 21:20,1,0,1,686236800,2
850674,1991/9/30 21:20,1,0,4,686236800,2
850675,1991/9/30 21:20,1,0,2,686236800,2
850676,1991/9/30 21:20,1,0,5,686236800,2
850677,1991/9/30 21:20,1,0,3,686236800,2
850678,1991/9/30 21:20,1,1,0,686236800,2
850679,1991/9/30 21:20,1,1,1,686236800,2
850680,1991/9/30 21:20,1,1,2,686236800,2
850681,1991/9/30 21:20,1,1,3,686236800,2
850682,1991/9/30 21:20,1,2,0,686236800,2
850683,1991/9/30 21:20,1,2,1,686236800,2
850684,1991/9/30 21:20,1,2,4,686236800,2
850685,1991/9/30 21:20,1,2,2,686236800,2
850686,1991/9/30 21:20,1,2,5,686236800,2
850687,1991/9/30 21:20,1,2,3,686236800,2
850688,1991/9/30 21:20,1,3,0,686236800,2
850689,1991/9/30 21:20,1,3,1,686236800,2
850690,1991/9/30 21:20,1,3,4,686236800,2
850691,1991/9/30 21:20,1,3,2,686236800,2
850692,1991/9/30 21:20,1,3,5,686236800,2
850693,1991/9/30 21:20,1,3,3,686236800,2
850694,1991/9/30 21:20,2,0,0,686236800,2
850695,1991/9/30 21:20,2,0,1,686236800,2
850696,1991/9/30 21:20,2,0,2,686236800,2
850697,1991/9/30 21:20,2,0,3,686236800,2
850698,1991/9/30 21:20,2,1,0,686236800,2
850699,1991/9/30 21:20,2,1,1,686236800,2
850700,1991/9/30 21:20,2,1,4,686236800,2
850701,1991/9/30 21:20,2,1,6,686236800,2
850702,1991/9/30 21:20,2,1,2,686236800,2
850703,1991/9/30 21:20,2,1,7,686236800,2
850704,1991/9/30 21:20,2,1,5,686236800,2
850705,1991/9/30 21:20,2,1,3,686236800,2
850706,1991/9/30 21:20,2,2,0,686236800,2
850707,1991/9/30 21:20,2,2,1,686236800,2
850708,1991/9/30 21:20,2,2,4,686236800,2
850709,1991/9/30 21:20,2,2,6,686236800,2
850710,1991/9/30 21:20,2,2,2,686236800,2
850711,1991/9/30 21:20,2,2,7,686236800,2
850712,1991/9/30 21:20,2,2,5,686236800,2
850713,1991/9/30 21:20,2,2,3,686236800,2
850714,1991/9/30 21:20,2,3,0,686236800,2
850715,1991/9/30 21:20,2,3,1,686236800,2
850716,1991/9/30 21:20,2,3,4,686236800,2
850717,1991/9/30 21:20,2,3,2,686236800,2
850718,1991/9/30 21:20,2,3,5,686236800,2
850719,1991/9/30 21:20,2,3,3,686236800,2
850720,1991/9/30 21:40,0,0,0,686238000,2
850721,1991/9/30 21:40,0,0,1,686238000,2
850722,1991/9/30 21:40,0,0,2,686238000,2
850723,1991/9/30 21:40,0,1,0,686238000,2
850724,1991/9/30 21:40,0,1,1,686238000,2
850725,1991/9/30 21:40,0,1,2,686238000,2
850726,1991/9/30 21:40,0,1,3,686238000,2
850727,1991/9/30 21:40,0,2,0,686238000,2
850728,1991/9/30 21:40,0,2,1,686238000,2
850729,1991/9/30 21:40,0,2,2,686238000,2
850730,1991/9/30 21:40,0,2,3,686238000,2
850731,1991/9/30 21:40,0,3,0,686238000,2
850732,1991/9/30 21:40,0,3,1,686238000,2
850733,1991/9/30 21:40,0,3,4,686238000,2
850734,1991/9/30 21:40,0,3,2,686238000,2
850735,1991/9/30 21:40,0,3,5,686238000,2
850736,1991/9/30 21:40,0,3,3,686238000,2
850737,1991/9/30 21:40,1,0,0,686238000,2
850738,1991/9/30 21:40,1,0,1,686238000,2
850739,1991/9/30 21:40,1,0,4,686238000,2
850740,1991/9/30 21:40,1,0,2,686238000,2
850741,1991/9/30 21:40,1,0,5,686238000,2
850742,1991/9/30 21:40,1,0,3,686238000,2
850743,1991/9/30 21:40,1,1,0,686238000,2
850744,1991/9/30 21:40,1,1,1,686238000,2
850745,1991/9/30 21:40,1,1,2,686238000,2
850746,1991/9/30 21:40,1,1,3,686238000,2
850747,1991/9/30 21:40,1,2,0,686238000,2
850748,1991/9/30 21:40,1,2,1,686238000,2
850749,1991/9/30 21:40,1,2,4,686238000,2
850750,1991/9/30 21:40,1,2,2,686238000,2
850751,1991/9/30 21:40,1,2,5,686238000,2
850752,1991/9/30 21:40,1,2,3,686238000,2
850753,1991/9/30 21:40,1,3,0,686238000,2
850754,1991/9/30 21:40,1,3,1,686238000,2
850755,1991/9/30 21:40,1,3,4,686238000,2
850756,1991/9/30 21:40,1,3,2,686238000,2
850757,1991/9/30 21:40,1,3,5,686238000,2
850758,1991/9/30 21:40,1,3,3,686238000,2
850759,1991/9/30 21:40,2,0,0,686238000,2
850760,1991/9/30 21:40,2,0,1,686238000,2
850761,1991/9/30 21:40,2,0,2,686238000,2
850762,1991/9/30 21:40,2,0,3,686238000,2
850763,1991/9/30 21:40,2,1,0,686238000,2
850764,1991/9/30 21:40,2,1,1,686238000,2
850765,1991/9/30 21:40,2,1,4,686238000,2
850766,1991/9/30 21:40,2,1,6,686238000,2
850767,1991/9/30 21:40,2,1,2,686238000,2
850768,1991/9/30 21:40,2,1,7,686238000,2
850769,1991/9/30 21:40,2,1,5,686238000,2
850770,1991/9/30 21:40,2,1,3,686238000,2
850771,1991/9/30 21:40,2,2,0,686238000,2
850772,1991/9/30 21:40,2,2,1,686238000,2
850773,1991/9/30 21:40,2,2,4,686238000,2
850774,1991/9/30 21:40,2,2,6,686238000,2
850775,1991/9/30 21:40,2,2,2,686238000,2
850776,1991/9/30 21:40,2,2,7,686238000,2
850777,1991/9/30 21:40,2,2,5,686238000,2
850778,1991/9/30 21:40,2,2,3,686238000,2
850779,1991/9/30 21:40,2,3,0,686238000,2
850780,1991/9/30 21:40,2,3,1,686238000,2
850781,1991/9/30 21:40,2,3,4,686238000,2
850782,1991/9/30 21:40,2,3,2,686238000,2
850783,1991/9/30 21:40,2,3,5,686238000,2
850784,1991/9/30 21:40,2,3,3,686238000,2
850785,1991/9/30 22:00,0,0,0,686239200,2
850786,1991/9/30 22:00,0,0,1,686239200,2
850787,1991/9/30 22:00,0,0,2,686239200,2
850788,1991/9/30 22:00,0,1,0,686239200,2
850789,1991/9/30 22:00,0,1,1,686239200,2
850790,1991/9/30 22:00,0,1,2,686239200,2
850791,1991/9/30 22:00,0,1,3,686239200,2
850792,1991/9/30 22:00,0,2,0,686239200,2
850793,1991/9/30 22:00,0,2,1,686239200,2
850794,1991/9/30 22:00,0,2,2,686239200,2
850795,1991/9/30 22:00,0,2,3,686239200,2
850796,1991/9/30 22:00,0,3,0,686239200,2
850797,1991/9/30 22:00,0,3,1,686239200,2
850798,1991/9/30 22:00,0,3,4,686239200,2
850799,1991/9/30 22:00,0,3,2,686239200,2
850800,1991/9/30 22:00,0,3,5,686239200,2
850801,1991/9/30 22:00,0,3,3,686239200,2
850802,1991/9/30 22:00,1,0,0,686239200,2
850803,1991/9/30 22:00,1,0,1,686239200,2
850804,1991/9/30 22:00,1,0,4,686239200,2
850805,1991/9/30 22:00,1,0,2,686239200,2
850806,1991/9/30 22:00,1,0,5,686239200,2
850807,1991/9/30 22:00,1,0,3,686239200,2
850808,1991/9/30 22:00,1,1,0,686239200,2
850809,1991/9/30 22:00,1,1,1,686239200,2
850810,1991/9/30 22:00,1,1,2,686239200,2
850811,1991/9/30 22:00,1,1,3,686239200,2
850812,1991/9/30 22:00,1,2,0,686239200,2
850813,1991/9/30 22:00,1,2,1,686239200,2
850814,1991/9/30 22:00,1,2,4,686239200,2
850815,1991/9/30 22:00,1,2,2,686239200,2
850816,1991/9/30 22:00,1,2,5,686239200,2
850817,1991/9/30 22:00,1,2,3,686239200,2
850818,1991/9/30 22:00,1,3,0,686239200,2
850819,1991/9/30 22:00,1,3,1,686239200,2
850820,1991/9/30 22:00,1,3,4,686239200,2
850821,1991/9/30 22:00,1,3,2,686239200,2
850822,1991/9/30 22:00,1,3,5,686239200,2
850823,1991/9/30 22:00,1,3,3,686239200,2
850824,1991/9/30 22:00,2,0,0,686239200,2
850825,1991/9/30 22:00,2,0,1,686239200,2
850826,1991/9/30 22:00,2,0,2,686239200,2
850827,1991/9/30 22:00,2,0,3,686239200,2
850828,1991/9/30 22:00,2,1,0,686239200,2
850829,1991/9/30 22:00,2,1,1,686239200,2
850830,1991/9/30 22:00,2,1,4,686239200,2
850831,1991/9/30 22:00,2,1,6,686239200,2
850832,1991/9/30 22:00,2,1,2,686239200,2
850833,1991/9/30 22:00,2,1,7,686239200,2
850834,1991/9/30 22:00,2,1,5,686239200,2
850835,1991/9/30 22:00,2,1,3,686239200,2
850836,1991/9/30 22:00,2,2,0,686239200,2
850837,1991/9/30 22:00,2,2,1,686239200,2
850838,1991/9/30 22:00,2,2,4,686239200,2
850839,1991/9/30 22:00,2,2,6,686239200,2
850840,1991/9/30 22:00,2,2,2,686239200,2
850841,1991/9/30 22:00,2,2,7,686239200,2
850842,1991/9/30 22:00,2,2,5,686239200,2
850843,1991/9/30 22:00,2,2,3,686239200,2
850844,1991/9/30 22:00,2,3,0,686239200,2
850845,1991/9/30 22:00,2,3,1,686239200,2
850846,1991/9/30 22:00,2,3,4,686239200,2
850847,1991/9/30 22:00,2,3,2,686239200,2
850848,1991/9/30 22:00,2,3,5,686239200,2
850849,1991/9/30 22:00,2,3,3,686239200,2
850850,1991/9/30 22:20,0,0,0,686240400,2
850851,1991/9/30 22:20,0,0,1,686240400,2
850852,1991/9/30 22:20,0,0,2,686240400,2
850853,1991/9/30 22:20,0,1,0,686240400,2
850854,1991/9/30 22:20,0,1,1,686240400,2
850855,1991/9/30 22:20,0,1,2,686240400,2
850856,1991/9/30 22:20,0,1,3,686240400,2
850857,1991/9/30 22:20,0,2,0,686240400,2
850858,1991/9/30 22:20,0,2,1,686240400,2
850859,1991/9/30 22:20,0,2,2,686240400,2
850860,1991/9/30 22:20,0,2,3,686240400,2
850861,1991/9/30 22:20,0,3,0,686240400,2
850862,1991/9/30 22:20,0,3,1,686240400,2
850863,1991/9/30 22:20,0,3,4,686240400,2
850864,1991/9/30 22:20,0,3,2,686240400,2
850865,1991/9/30 22:20,0,3,5,686240400,2
850866,1991/9/30 22:20,0,3,3,686240400,2
850867,1991/9/30 22:20,1,0,0,686240400,2
850868,1991/9/30 22:20,1,0,1,686240400,2
850869,1991/9/30 22:20,1,0,4,686240400,2
850870,1991/9/30 22:20,1,0,2,686240400,2
850871,1991/9/30 22:20,1,0,5,686240400,2
850872,1991/9/30 22:20,1,0,3,686240400,2
850873,1991/9/30 22:20,1,1,0,686240400,2
850874,1991/9/30 22:20,1,1,1,686240400,2
850875,1991/9/30 22:20,1,1,2,686240400,2
850876,1991/9/30 22:20,1,1,3,686240400,2
850877,1991/9/30 22:20,1,2,0,686240400,2
850878,1991/9/30 22:20,1,2,1,686240400,2
850879,1991/9/30 22:20,1,2,4,686240400,2
850880,1991/9/30 22:20,1,2,2,686240400,2
850881,1991/9/30 22:20,1,2,5,686240400,2
850882,1991/9/30 22:20,1,2,3,686240400,2
850883,1991/9/30 22:20,1,3,0,686240400,2
850884,1991/9/30 22:20,1,3,1,686240400,2
850885,1991/9/30 22:20,1,3,4,686240400,2
850886,1991/9/30 22:20,1,3,2,686240400,2
850887,1991/9/30 22:20,1,3,5,686240400,2
850888,1991/9/30 22:20,1,3,3,686240400,2
850889,1991/9/30 22:20,2,0,0,686240400,2
850890,1991/9/30 22:20,2,0,1,686240400,2
850891,1991/9/30 22:20,2,0,2,686240400,2
850892,1991/9/30 22:20,2,0,3,686240400,2
850893,1991/9/30 22:20,2,1,0,686240400,2
850894,1991/9/30 22:20,2,1,1,686240400,2
850895,1991/9/30 22:20,2,1,4,686240400,2
850896,1991/9/30 22:20,2,1,6,686240400,2
850897,1991/9/30 22:20,2,1,2,686240400,2
850898,1991/9/30 22:20,2,1,7,686240400,2
850899,1991/9/30 22:20,2,1,5,686240400,2
850900,1991/9/30 22:20,2,1,3,686240400,2
850901,1991/9/30 22:20,2,2,0,686240400,2
850902,1991/9/30 22:20,2,2,1,686240400,2
850903,1991/9/30 22:20,2,2,4,686240400,2
850904,1991/9/30 22:20,2,2,6,686240400,2
850905,1991/9/30 22:20,2,2,2,686240400,2
850906,1991/9/30 22:20,2,2,7,686240400,2
850907,1991/9/30 22:20,2,2,5,686240400,2
850908,1991/9/30 22:20,2,2,3,686240400,2
850909,1991/9/30 22:20,2,3,0,686240400,2
850910,1991/9/30 22:20,2,3,1,686240400,2
850911,1991/9/30 22:20,2,3,4,686240400,2
850912,1991/9/30 22:20,2,3,2,686240400,2
850913,1991/9/30 22:20,2,3,5,686240400,2
850914,1991/9/30 22:20,2,3,3,686240400,2
850915,1991/9/30 22:40,0,0,0,686241600,2
850916,1991/9/30 22:40,0,0,1,686241600,2
850917,1991/9/30 22:40,0,0,2,686241600,2
850918,1991/9/30 22:40,0,1,0,686241600,2
850919,1991/9/30 22:40,0,1,1,686241600,2
850920,1991/9/30 22:40,0,1,2,686241600,2
850921,1991/9/30 22:40,0,1,3,686241600,2
850922,1991/9/30 22:40,0,2,0,686241600,2
850923,1991/9/30 22:40,0,2,1,686241600,2
850924,1991/9/30 22:40,0,2,2,686241600,2
850925,1991/9/30 22:40,0,2,3,686241600,2
850926,1991/9/30 22:40,0,3,0,686241600,2
850927,1991/9/30 22:40,0,3,1,686241600,2
850928,1991/9/30 22:40,0,3,4,686241600,2
850929,1991/9/30 22:40,0,3,2,686241600,2
850930,1991/9/30 22:40,0,3,5,686241600,2
850931,1991/9/30 22:40,0,3,3,686241600,2
850932,1991/9/30 22:40,1,0,0,686241600,2
850933,1991/9/30 22:40,1,0,1,686241600,2
850934,1991/9/30 22:40,1,0,4,686241600,2
850935,1991/9/30 22:40,1,0,2,686241600,2
850936,1991/9/30 22:40,1,0,5,686241600,2
850937,1991/9/30 22:40,1,0,3,686241600,2
850938,1991/9/30 22:40,1,1,0,686241600,2
850939,1991/9/30 22:40,1,1,1,686241600,2
850940,1991/9/30 22:40,1,1,2,686241600,2
850941,1991/9/30 22:40,1,1,3,686241600,2
850942,1991/9/30 22:40,1,2,0,686241600,2
850943,1991/9/30 22:40,1,2,1,686241600,2
850944,1991/9/30 22:40,1,2,4,686241600,2
850945,1991/9/30 22:40,1,2,2,686241600,2
850946,1991/9/30 22:40,1,2,5,686241600,2
850947,1991/9/30 22:40,1,2,3,686241600,2
850948,1991/9/30 22:40,1,3,0,686241600,2
850949,1991/9/30 22:40,1,3,1,686241600,2
850950,1991/9/30 22:40,1,3,4,686241600,2
850951,1991/9/30 22:40,1,3,2,686241600,2
850952,1991/9/30 22:40,1,3,5,686241600,2
850953,1991/9/30 22:40,1,3,3,686241600,2
850954,1991/9/30 22:40,2,0,0,686241600,2
850955,1991/9/30 22:40,2,0,1,686241600,2
850956,1991/9/30 22:40,2,0,2,686241600,2
850957,1991/9/30 22:40,2,0,3,686241600,2
850958,1991/9/30 22:40,2,1,0,686241600,2
850959,1991/9/30 22:40,2,1,1,686241600,2
850960,1991/9/30 22:40,2,1,4,686241600,2
850961,1991/9/30 22:40,2,1,6,686241600,2
850962,1991/9/30 22:40,2,1,2,686241600,2
850963,1991/9/30 22:40,2,1,7,686241600,2
850964,1991/9/30 22:40,2,1,5,686241600,2
850965,1991/9/30 22:40,2,1,3,686241600,2
850966,1991/9/30 22:40,2,2,0,686241600,2
850967,1991/9/30 22:40,2,2,1,686241600,2
850968,1991/9/30 22:40,2,2,4,686241600,2
850969,1991/9/30 22:40,2,2,6,686241600,2
850970,1991/9/30 22:40,2,2,2,686241600,2
850971,1991/9/30 22:40,2,2,7,686241600,2
850972,1991/9/30 22:40,2,2,5,686241600,2
850973,1991/9/30 22:40,2,2,3,686241600,2
850974,1991/9/30 22:40,2,3,0,686241600,2
850975,1991/9/30 22:40,2,3,1,686241600,2
850976,1991/9/30 22:40,2,3,4,686241600,2
850977,1991/9/30 22:40,2,3,2,686241600,2
850978,1991/9/30 22:40,2,3,5,686241600,2
850979,1991/9/30 22:40,2,3,3,686241600,2
850980,1991/9/30 23:00,0,0,0,686242800,2
850981,1991/9/30 23:00,0,0,1,686242800,2
