row_id,time,x,y,direction
850931,1991/9/30 22:40,0,3,3
850932,1991/9/30 22:40,1,0,0
850933,1991/9/30 22:40,1,0,1
850934,1991/9/30 22:40,1,0,4
850935,1991/9/30 22:40,1,0,2
850936,1991/9/30 22:40,1,0,5
850937,1991/9/30 22:40,1,0,3
850938,1991/9/30 22:40,1,1,0
850939,1991/9/30 22:40,1,1,1
850940,1991/9/30 22:40,1,1,2
850941,1991/9/30 22:40,1,1,3
850942,1991/9/30 22:40,1,2,0
850943,1991/9/30 22:40,1,2,1
850944,1991/9/30 22:40,1,2,4
850945,1991/9/30 22:40,1,2,2
850946,1991/9/30 22:40,1,2,5
850947,1991/9/30 22:40,1,2,3
850948,1991/9/30 22:40,1,3,0
850949,1991/9/30 22:40,1,3,1
850950,1991/9/30 22:40,1,3,4
850951,1991/9/30 22:40,1,3,2
850952,1991/9/30 22:40,1,3,5
850953,1991/9/30 22:40,1,3,3
850954,1991/9/30 22:40,2,0,0
850955,1991/9/30 22:40,2,0,1
850956,1991/9/30 22:40,2,0,2
850957,1991/9/30 22:40,2,0,3
850958,1991/9/30 22:40,2,1,0
850959,1991/9/30 22:40,2,1,1
850960,1991/9/30 22:40,2,1,4
850961,1991/9/30 22:40,2,1,6
850962,1991/9/30 22:40,2,1,2
850963,1991/9/30 22:40,2,1,7
850964,1991/9/30 22:40,2,1,5
850965,1991/9/30 22:40,2,1,3
850966,1991/9/30 22:40,2,2,0
850967,1991/9/30 22:40,2,2,1
850968,1991/9/30 22:40,2,2,4
850969,1991/9/30 22:40,2,2,6
850970,1991/9/30 22:40,2,2,2
850971,1991/9/30 22:40,2,2,7
850972,1991/9/30 22:40,2,2,5
850973,1991/9/30 22:40,2,2,3
850974,1991/9/30 22:40,2,3,0
850975,1991/9/30 22:40,2,3,1
850976,1991/9/30 22:40,2,3,4
850977,1991/9/30 22:40,2,3,2
850978,1991/9/30 22:40,2,3,5
850979,1991/9/30 22:40,2,3,3
850980,1991/9/30 23:00,0,0,0
850981,1991/9/30 23:00,0,0,1
850982,1991/9/30 23:00,0,0,2
850983,1991/9/30 23:00,0,1,0
850984,1991/9/30 23:00,0,1,1
850985,1991/9/30 23:00,0,1,2
850986,1991/9/30 23:00,0,1,3
850987,1991/9/30 23:00,0,2,0
850988,1991/9/30 23:00,0,2,1
850989,1991/9/30 23:00,0,2,2
850990,1991/9/30 23:00,0,2,3
850991,1991/9/30 23:00,0,3,0
850992,1991/9/30 23:00,0,3,1
850993,1991/9/30 23:00,0,3,4
850994,1991/9/30 23:00,0,3,2
850995,1991/9/30 23:00,0,3,5
850996,1991/9/30 23:00,0,3,3
850997,1991/9/30 23:00,1,0,0
850998,1991/9/30 23:00,1,0,1
850999,1991/9/30 23:00,1,0,4
851000,1991/9/30 23:00,1,0,2
851001,1991/9/30 23:00,1,0,5
851002,1991/9/30 23:00,1,0,3
851003,1991/9/30 23:00,1,1,0
851004,1991/9/30 23:00,1,1,1
851005,1991/9/30 23:00,1,1,2
851006,1991/9/30 23:00,1,1,3
851007,1991/9/30 23:00,1,2,0
851008,1991/9/30 23:00,1,2,1
851009,1991/9/30 23:00,1,2,4
851010,1991/9/30 23:00,1,2,2
851011,1991/9/30 23:00,1,2,5
851012,1991/9/30 23:00,1,2,3
851013,1991/9/30 23:00,1,3,0
851014,1991/9/30 23:00,1,3,1
851015,1991/9/30 23:00,1,3,4
851016,1991/9/30 23:00,1,3,2
851017,1991/9/30 23:00,1,3,5
851018,1991/9/30 23:00,1,3,3
851019,1991/9/30 23:00,2,0,0
851020,1991/9/30 23:00,2,0,1
851021,1991/9/30 23:00,2,0,2
851022,1991/9/30 23:00,2,0,3
851023,1991/9/30 23:00,2,1,0
851024,1991/9/30 23:00,2,1,1
851025,1991/9/30 23:00,2,1,4
851026,1991/9/30 23:00,2,1,6
851027,1991/9/30 23:00,2,1,2
851028,1991/9/30 23:00,2,1,7
851029,1991/9/30 23:00,2,1,5
851030,1991/9/30 23:00,2,1,3
851031,1991/9/30 23:00,2,2,0
851032,1991/9/30 23:00,2,2,1
851033,1991/9/30 23:00,2,2,4
851034,1991/9/30 23:00,2,2,6
851035,1991/9/30 23:00,2,2,2
851036,1991/9/30 23:00,2,2,7
851037,1991/9/30 23:00,2,2,5
851038,1991/9/30 23:00,2,2,3
851039,1991/9/30 23:00,2,3,0
851040,1991/9/30 23:00,2,3,1
851041,1991/9/30 23:00,2,3,4
851042,1991/9/30 23:00,2,3,2
851043,1991/9/30 23:00,2,3,5
851044,1991/9/30 23:00,2,3,3
851045,1991/9/30 23:20,0,0,0
851046,1991/9/30 23:20,0,0,1
851047,1991/9/30 23:20,0,0,2
851048,1991/9/30 23:20,0,1,0
851049,1991/9/30 23:20,0,1,1
851050,1991/9/30 23:20,0,1,2
851051,1991/9/30 23:20,0,1,3
851052,1991/9/30 23:20,0,2,0
851053,1991/9/30 23:20,0,2,1
851054,1991/9/30 23:20,0,2,2
851055,1991/9/30 23:20,0,2,3
851056,1991/9/30 23:20,0,3,0
851057,1991/9/30 23:20,0,3,1
851058,1991/9/30 23:20,0,3,4
851059,1991/9/30 23:20,0,3,2
851060,1991/9/30 23:20,0,3,5
851061,1991/9/30 23:20,0,3,3
851062,1991/9/30 23:20,1,0,0
851063,1991/9/30 23:20,1,0,1
851064,1991/9/30 23:20,1,0,4
851065,1991/9/30 23:20,1,0,2
851066,1991/9/30 23:20,1,0,5
851067,1991/9/30 23:20,1,0,3
851068,1991/9/30 23:20,1,1,0
851069,1991/9/30 23:20,1,1,1
851070,1991/9/30 23:20,1,1,2
851071,1991/9/30 23:20,1,1,3
851072,1991/9/30 23:20,1,2,0
851073,1991/9/30 23:20,1,2,1
851074,1991/9/30 23:20,1,2,4
851075,1991/9/30 23:20,1,2,2
851076,1991/9/30 23:20,1,2,5
851077,1991/9/30 23:20,1,2,3
851078,1991/9/30 23:20,1,3,0
851079,1991/9/30 23:20,1,3,1
851080,1991/9/30 23:20,1,3,4
851081,1991/9/30 23:20,1,3,2
851082,1991/9/30 23:20,1,3,5
851083,1991/9/30 23:20,1,3,3
851084,1991/9/30 23:20,2,0,0
851085,1991/9/30 23:20,2,0,1
851086,1991/9/30 23:20,2,0,2
851087,1991/9/30 23:20,2,0,3
851088,1991/9/30 23:20,2,1,0
851089,1991/9/30 23:20,2,1,1
851090,1991/9/30 23:20,2,1,4
851091,1991/9/30 23:20,2,1,6
851092,1991/9/30 23:20,2,1,2
851093,1991/9/30 23:20,2,1,7
851094,1991/9/30 23:20,2,1,5
851095,1991/9/30 23:20,2,1,3
851096,1991/9/30 23:20,2,2,0
851097,1991/9/30 23:20,2,2,1
851098,1991/9/30 23:20,2,2,4
851099,1991/9/30 23:20,2,2,6
851100,1991/9/30 23:20,2,2,2
851101,1991/9/30 23:20,2,2,7
851102,1991/9/30 23:20,2,2,5
851103,1991/9/30 23:20,2,2,3
851104,1991/9/30 23:20,2,3,0
851105,1991/9/30 23:20,2,3,1
851106,1991/9/30 23:20,2,3,4
851107,1991/9/30 23:20,2,3,2
851108,1991/9/30 23:20,2,3,5
851109,1991/9/30 23:20,2,3,3
851110,1991/9/30 23:40,0,0,0
851111,1991/9/30 23:40,0,0,1
851112,1991/9/30 23:40,0,0,2
851113,1991/9/30 23:40,0,1,0
851114,1991/9/30 23:40,0,1,1
851115,1991/9/30 23:40,0,1,2
851116,1991/9/30 23:40,0,1,3
851117,1991/9/30 23:40,0,2,0
851118,1991/9/30 23:40,0,2,1
851119,1991/9/30 23:40,0,2,2
851120,1991/9/30 23:40,0,2,3
851121,1991/9/30 23:40,0,3,0
851122,1991/9/30 23:40,0,3,1
851123,1991/9/30 23:40,0,3,4
851124,1991/9/30 23:40,0,3,2
851125,1991/9/30 23:40,0,3,5
851126,1991/9/30 23:40,0,3,3
851127,1991/9/30 23:40,1,0,0
851128,1991/9/30 23:40,1,0,1
851129,1991/9/30 23:40,1,0,4
851130,1991/9/30 23:40,1,0,2
851131,1991/9/30 23:40,1,0,5
851132,1991/9/30 23:40,1,0,3
851133,1991/9/30 23:40,1,1,0
851134,1991/9/30 23:40,1,1,1
851135,1991/9/30 23:40,1,1,2
851136,1991/9/30 23:40,1,1,3
851137,1991/9/30 23:40,1,2,0
851138,1991/9/30 23:40,1,2,1
851139,1991/9/30 23:40,1,2,4
851140,1991/9/30 23:40,1,2,2
851141,1991/9/30 23:40,1,2,5
851142,1991/9/30 23:40,1,2,3
851143,1991/9/30 23:40,1,3,0
851144,1991/9/30 23:40,1,3,1
851145,1991/9/30 23:40,1,3,4
851146,1991/9/30 23:40,1,3,2
851147,1991/9/30 23:40,1,3,5
851148,1991/9/30 23:40,1,3,3
851149,1991/9/30 23:40,2,0,0
851150,1991/9/30 23:40,2,0,1
851151,1991/9/30 23:40,2,0,2
851152,1991/9/30 23:40,2,0,3
851153,1991/9/30 23:40,2,1,0
851154,1991/9/30 23:40,2,1,1
851155,1991/9/30 23:40,2,1,4
851156,1991/9/30 23:40,2,1,6
851157,1991/9/30 23:40,2,1,2
851158,1991/9/30 23:40,2,1,7
851159,1991/9/30 23:40,2,1,5
851160,1991/9/30 23:40,2,1,3
851161,1991/9/30 23:40,2,2,0
851162,1991/9/30 23:40,2,2,1
851163,1991/9/30 23:40,2,2,4
851164,1991/9/30 23:40,2,2,6
851165,1991/9/30 23:40,2,2,2
851166,1991/9/30 23:40,2,2,7
851167,1991/9/30 23:40,2,2,5
851168,1991/9/30 23:40,2,2,3
851169,1991/9/30 23:40,2,3,0
851170,1991/9/30 23:40,2,3,1
851171,1991/9/30 23:40,2,3,4
851172,1991/9/30 23:40,2,3,2
851173,1991/9/30 23:40,2,3,5
851174,1991/9/30 23:40,2,3,3
